index	ID	split	label	tweet_clean	tweet_raw_len	tweet_clean_len
384	384	test		[USER] I understand why and agree with you. No thank you. Gates is involved with Moderna. [URL]	17	17
385	385	test		[USER] I am far more concerned about the severe neurological side effects noted in at least 3 cases in the AstraZeneca chAdV vectored candidate. Mechanism might be infection of nerve tissue by the vector, or perhaps sensitization of T cells against a pre-existing AdV infection there.	46	46
386	386	test		TL: DR The [USER] #Covid vaccine doesn't reduce overall mortality - BASED ON THE CLINICAL TRIAL THAT PROVIDED THE DATA NECESSARY TO AUTHORIZE THEM. Remind me why we're trying to mandate them? [URL]	33	33
387	387	test		LOL - congressional member who had both doses has been diagnosed with COVID. He's actually the 3rd one to test positive after the full Pfizer vaccine. The first was a rep from NY. [URL]	34	34
388	388	test		28-yr-old man who died of Covid in vaccine study was taking the placebo - which was a meningitis vaccine. But that's not a placebo, it's another vaccine that makes covid much more deadly, apparently. [URL]	35	35
389	389	test		[USER] There is no need. Children are not affected. If, and it's a small if, they are carriers then the adults who are fearful of covid would have already been vaccinated so should be safe, unless of course the vaccine is a pile if shite.	45	45
390	390	test		[USER] [USER] Moderna has never brought a product successfully to market before, insiders have been selling stock like crazy since last fall. JnJ is a modified cold virus. Anecdotally I was in a car for 6hrs with 2 Covid positive people and didn’t test positive, being tested daily for 14 days	51	51
391	391	test		[USER] [USER] [USER] And you dont know the lasting side effects of a vaccine rushed to market..some people covid effects some it doesnt.. with a vaccine no one knows ....	30	30
392	392	test		[USER] [USER] Virus is milder and they are hiding it...so it has to be about the vaccine. No other logical conclusion.	21	21
393	393	test		[USER] Covid cells in your body are as common as the flu. Everyone carries them and most people are not affected by Covid. Forcing entire population to take a vaccine that has side effects and potentially causes birth defects and sterilization is insane. My body my choice. No thank you!	50	50
394	394	test		[USER] So what about the other 10%? Who was it tested on to verify the percentage? What are the side effects? What evidence can [USER] provide to show how they made the determination of the vaccine’s effectiveness?	37	37
395	395	test		[USER] [USER] The Oxford vaccine uses a virus that affects chimpanzees and that was genetically modified to the virus that causes covid19.The results are that the organism reacts without novelty,but this is in the organisms of the volunteers.And what about the other humans!we are not identical	46	46
396	396	test		Funny how scientists are certain that getting Covid won’t give you immunity for very long but no such concern is attached to the vaccine. Funny!	25	25
397	397	test		[USER] [USER] [USER] Also a vaccine that was not tested on animal models prior to be given to the public. It hasn’t been proven to slow transmission only reduce potential symptoms. Moderna refers to their vaccine as “software” [URL]	39	39
398	398	test		The [USER] says it will approve a #COVID19 #vaccine with as little as a 30% efficacy rate. They're afraid that if they take the time to produce a vaccine with 70-80% efficacy, the population will already be immune to CV naturally. [USER] [USER] #Scam [URL]	45	45
399	399	test		"[USER] Scientists have still not discovered the etiology of Covid 19. They are still scratching their heads re- why some people are not affected by the virus (most people) and why others get very ill or die. Without this knowledge we will be giving millions of people ""useless"" vaccines."	49	49
400	400	test		[USER] [USER] [USER] So in my youth, as a healthy young man who would likely feel nothing from the virus. I should take an experimental vaccine, where the makers cannot be held legally responsible, for the betterment of others? What happened to my body my choice?	46	46
401	401	test		[USER] No vaccine no mask living my normal life never has covid	12	12
402	402	test		While talks circulate about the COVID vaccine, please understand that the CDC admitted over 10 years ago that less than 45% of health care workers (including doctors, nurses, and medical assistants) get the flu shot. The people who know most about health care choose NOT to. thinking face	47	48
403	403	test		[USER] There is no doubt this Moderna is an absolute fraud [USER] [USER] 200 billion for a vaccine ? Are they on drugs? There vaccines in clinical trials never worked x 5 yrs now all of a sudden they are going to work?	43	43
404	404	test		[USER] [USER] Most of us who have had the virus and recovered don't want..Or need a Vaccination. Trust your immune system. We are being walked into a corner with all this draconian action civil liberty MUST be restored	38	38
405	405	test		woman facepalming light skin tone syringe Health care worker in #Alaska experienced serious allergic reaction to Pfizer's coronavirus vaccine syringe woman facepalming light skin tone #Pfizercoronavirusvaccine [URL]	18	27
406	406	test		No way, I'm literally shocked, pretty sure [USER] is shocked as well - Leading Scientists Question 'Highly Improbable' Russian Vaccine Results Published in Lancet [URL]	25	25
407	407	test		[USER] [USER] [USER] [USER] Weird flex but ok. If you get the vaccine why should I. You’re already protected. And for anyone else that decided not to, we know the risks. The .03% risks. God already knows I ain’t getting it. I don’t think it changes my expiry date.	49	49
408	408	test		CATASTROPHE: 20% of Human Test Subjects Severely Injured from Gates-Fauci Coronavirus Vaccine by Moderna - Fort Russ Give it to themselves please and get back to us! [URL]	28	28
409	409	test		[USER] [USER] There are no studies on efficacy and if you look at today’s examples of infection those who have vaccines acquire it at a higher rate than those who don’t so please sit down. troll you sit there waiting for anti corona lockdown post with your wanna be religious science arguments	52	52
410	410	test		They bring used as Guinea pigs!!! Protests Against Africa’s 1st COVID-19 Vaccine via [USER] [URL]	15	15
411	411	test		[USER] [USER] [USER] When this Virus get u on a Ventilator or ICU level, u must know that are chances of escaping are very small. If u want a vaccine just make a call to the Bill Gate foundation they will be happy to give an injection of that u have no idea of what the long term effect will be.	61	61
412	412	test		[USER] [USER] Didn't know you could OD on a vaccine? What happens? Do you develop superpowers?	16	16
413	413	test		This makes it 16 countries now? Boris any comments? AstraZeneca vaccine halted in Ireland: Urgent meeting called over Covid jab fears [URL]	22	22
414	414	test		[USER] F& [USER] ! And ppl buy these lies. They should be sued! They are not safe, 50% had adverse reactions. Can’t wait until someone digs up that truth. Moderna’s Cause hospital visits in more than half	35	37
415	415	test		[USER] [USER] [USER] Or a nurse who'd been working throughout the pandemic, had Covid herself last year and hence has strong immunity Still, under pressure from management, she got a first Moderna dose, & had a very bad reaction You think she should lose her career if she doesn't submit to dose 2?	53	53
416	416	test		[USER] SARS and MERS both waned on their own. Why would COVID-19 be different? Fauci control leading down wrong path? Fauci supported fast track of Gates backed Moderna experiential vaccine which was ready almost immediately. What are Fauci/Gates/WHO up to?	40	40
417	417	test		[USER] [USER] [USER] [USER] Realistically there has never been a vaccine that was perfectly 100 percent effective. Notice how they only did this on a few thousand people at best. They basically did the same thing on their previous trials. With no long term health trials either. I ain't taking it.	51	51
418	418	test		Fox News Finally Admits Per VAERS Vaccine Hurts Kids & Senator States Pfizer Is NOT Approved By FDA Anymore - [URL]	21	21
419	419	test		Catholic Bishops Warn That Johnson & Johnson Vaccine Is Morally Problematic [URL] via Western Journal [URL]	16	16
420	420	test		[USER] [USER] [USER] [USER] [USER] That is all about money and they can't make much money from hydroxychloroquine but they can make billions from pushing a vaccine it's just common sense maybe you don't have it	36	36
421	421	test		[USER] [USER] [USER] My Dr. Said he wouldn't ever get a vaccine when it's unproven. He even calls it a political plandemic	22	22
422	422	test		No alternative that will fill your pockets that is... and let’s all be reminded, vaccination does not equal immunization.	19	19
423	423	test		[USER] [USER] The Astra Zeneca vaccine is only 62% effective and has not been shown to work in those over 65. No thanks.	23	23
424	424	test		"#Pfizer #PregnantWomen #BreastfeedingMothers ""The vaccine has not been studied in lactating women"" ""Very little data are available to assess vaccine safety in #pregnancy"" [URL]"	24	24
425	425	test		[USER] [USER] Dude. Have you even looked at moderna? It’s never been used before in humans. This is not a cure all it’s new dangerous tech. But I’m sure you also think trump pushing 5g is awesome too. expressionless face	39	40
426	426	test		[USER] [USER] That isn't how vaccines work. Maybe you missed your stupid vaccine.	13	13
427	427	test		A 44 year old man died from Moderna vaccine. Asthmatic, otherwise healthy. First dose of AstraZenica caused anaphylaxis, therefor he got Moderna instead for the second dose. Tragic. [URL]	29	29
428	428	test		[USER] [USER] [USER] [USER] All those advocating for volunteers, please volunteer themselves. I don't want to be a guinea pig for big Pharma, for a vaccine that's not necessary. Especially since the big Pharma has been indemnified of consequences.	39	39
429	429	test		[USER] [USER] Vijay while researching the suspected 4 Medigen vaccine deaths I came across story of 28 people in nursing homes, also in Taiwan, who passed away within 4 days of receiving astrazeneca. I have always believed and remembered your accounts of the problems with astrazeneca in India.	48	48
430	430	test		#covid vaccine rushed to general public AROUND the world... lining the pocket(s) of a select few.... Yet: (nature ALWAYS finds a way) [URL]	23	23
431	431	test		[USER] [USER] You're never immune to cold viruses. You can always re infect with the same cold. Covid19 is a bad cold virus. It's also safe to say there will never be a vaccine. This thing touted by Pfizer is probably a weak infection agent that occasionally installs some resistance.	50	50
432	432	test		'cause [DS] wants to 'brand' us, as if we're [their] chattel (pets casting votes in CA, btw). Further, POTUS has never called Regeneron a vaccine. He's consistently advocated for alternatives to vaccines. Then, the Pfizer guy resigns the very Day FDA announces? Hmmph.	43	43
433	433	test		[USER] [USER] [USER] Prevention is better, dumping not millions but billions into miraculous Moderna and big pharma, they like it.	20	20
434	434	test		[USER] I don't want a vaccine. But wanted to check: does Bill Gates make ££ from the Pfizer vaccine?	19	19
435	435	test		Moderna vaccine causes swelling for anyone with lip fillers, it is warned [URL]	13	13
436	436	test		[USER] I don’t know what the repercussions for those 3k people are, I guess if one of them could still have died of COVID? Im not sure on your point of that sorry. I’m not against getting the vaccine, I’m against forcing people to get it so they might be allowed to get a job or buy food	58	58
437	437	test		[USER] I can't imagine people will be tested before receiving the vaccine so what would happen if an infected person received the vaccine?	23	23
438	438	test		[USER] [USER] Does Moderna publish their results in scientific journals? After peer review? I can’t find much data on these „spectacular“ vaccines.	22	22
439	439	test		[USER] [USER] Anybody who will accept a vaccination from the Gestapo pretty much will get what it deserves.	18	18
440	440	test		A summary of the actual science underlying the clotting adverse reactions to the Oxford #AstraZeneca jab and why the mRNA 'vaccines' don't have a free safety pass. [URL]	28	28
441	441	test		[USER] [USER] [USER] No I hadn't seen that, and I have only read the FDA approvals, the US has not been asked to vaccinate kids and the Pfizer Vaccine is , by their own admission, contraindicated in pregnancy.	38	38
442	442	test		[USER] not anti science but pro nature , i am NOT obliged to believe that everty toxic substance injected in our bodies is beneficial , adverse reactions and deaths happen , Pfizer have paid out many times for medical abuse , you can find the links yourself	47	47
443	443	test		The covid vaccine is created and not gone through all the testing BUT THE GOV wants you to get it. People do your HOMEWORK, THIS IS BIO, its not like a FLU SHOT~ It goes into your DNA. Look up MRNA. If something happens its on you! scary tactic & lemming believe everything heard	54	54
444	444	test		I am highly sceptical. Pfizer’s Covid-19 Vaccine Proves 90% Effective in Trials [URL]	13	13
445	445	test		[USER] The more sick we make them the more they’ll need your mandated flu and covid vaccine. See how conveniently that works, everyone?	23	23
446	446	test		[USER] [USER] What I'm trying to understand is .. Why did Trump go along with working with Moderna ? Why go along with any vaccines at all, since there is no real pandemic ?	34	34
447	447	test		[USER] The entire vaccine agenda is to implement the Beast Technology. [URL] COVID-19 vaccination: to give every human on globe showing Europe-Africa a quantum dot micro needles mark ID2020, & a human implantable device for buying & selling cryptocurrency with a patent number of #060606.	43	45
448	448	test		Pfizer vaccine may link to heart issue, Israel says [URL] via [USER]	12	12
449	449	test		[USER] has touted 95% effectiveness in its own studies against Covid-19.. Israel, dealing only w. wild strain + Bi117, found about that using Pfizer vaccine. BUT, Pfizer in real world up again variants is NOWHERE near as effective: [URL]	39	39
450	450	test		Big news for people on the furry community, Bolsonaro said that the Pfizer vaccine will turn you on a crocodile. So if you're a scalie go take that vaccine, you get two good things for the price of one.	39	39
451	451	test		[USER] We have become COVID-19 obsessed and people will be paying a big price later this year. This is a silent lockdown worse in many ways then April. The Vaccine does not work on the new strain some are saying so vaccines may not be the silver bullet	48	48
452	452	test		[USER] If you go with the Pfizer vaccine how will we deal will the epidemic of people convulsing on the floor?	21	21
453	453	test		[USER] Please [USER] is there ANY benefit at all to having the vaccine ??? Because it sure as hell doesn't seem so !	23	23
454	454	test		[USER] Trump followed, and is following, the advice of Fauci and Birx. If he's been incompetent and dishonest, they are the reason. Both have stated, publicly, that he has followed their advice and never ignored their advice. 99.85% survivability rate for COVID-19. No vaccine needed	45	45
455	455	test		Some idiots want this? Not I Man's Skin Burns, Swells, Then Peels Off in Severe Reaction to Johnson & Johnson Covid Vaccine [URL] via [USER]	25	25
456	456	test		"[USER] The ""we-won't-go-back-to-normal-even-after-being-vaccinated"" refrain removes the incentive, for many, to get vaccinated and confirms what we've suspected sense the lock-downs began: it's about control."	24	24
457	457	test		[USER] -IT IS WRONG TO REMOVE ALL OF THE INFORMATION IN REGARD TO THE VICTIMS GLOBALLY WHO HAVE DIED FROM THE USE OF PFIZER,AND WHO HAVE FACIAL PARALYSIS- THE PEOPLE NEED TO KNOW! [URL]	33	34
458	458	test		CDC: Pfizer's mRNA vaccine will not work - Sign the Petition! [URL] via [USER]	14	14
459	459	test		[USER] [USER] [USER] [USER] No poison for me, thanks!	9	9
460	460	test		[USER] So this Pfizer vaccine has already caused 2 to get annaphalactic shock and 4 others to get bells palsy and they are going to make people take it, no thanks.	31	31
461	461	test		WHY IS THIS PLANT OPEN? WHY IS THIS PLANT USED TO PRODUCE VACCINES THAT ARE ALREADY QUESTIONABLE? person shrugging medium skin tone FDA found violations at Emergent plant that ruined Johnson and Johnson vaccine doses - The Washington Post [URL]	36	40
462	462	test		[USER] [USER] [USER] [USER] [USER] What difference does it make. If the vaccine is voluntary, have at er. I’m not in. And the only person at risk is me and those that chose to risk it with me. Do try and keep up.	43	43
463	463	test		[USER] Shame on [USER] instead of becoming biggest exporter, GoI is trying to become biggest importers ! Dirty Politics of India is a Curse to our nation. Why is soo much hurry for vaccination !? Why can't we wait for indigenously developed #COVAXIN which is also the cheapest ???	49	49
464	464	test		Mexican Doctor Gets Encephalomyelitis After Receiving Pfizer Vaccine | The Liberty Beacon [URL]	13	13
465	465	test		[USER] This should make everyone that sees it think twice. The “vaccine[gene therapy]” is far scarier than what it is supposed to prevent	23	23
466	466	test		[USER] [USER] [USER] [USER] Its even come from the Oxford University vaccine teams that they are worried there's not enough of it in the system to support a vaccine test so they want to test theirs abroad. Thats pretty telling!	40	40
467	467	test		German regulator reportedly says nine have died from #bloodclots after taking #AstraZeneca vaccine %age of TTL doses = 0.0005% ie: 1 in 2,00,000 [URL]	24	24
468	468	test		Is it true that [USER] and 3 other leading developers of #COVID19 vaccines Glaxo, [USER] and [USER] are convicted serial felons? Have in past 10 years these companies paid 35 billion dollars in criminal fines for lying to doctors killing thousands of Americans knowingly?	44	44
469	469	test		20-30 year olds, who would never think twice about getting a flu jab, are about to rush to get a covid vaccine, at the behest of the government, so they can get a week abroad and tell you how good it is to be ‘free’.	45	45
470	470	test		[USER] [USER] Curevac has links with Gates foundation, GSK and Monsanto. I don't like them. If [USER] works with them he will become a puppet or he is already a puppet. I hope he is not one of them.	39	39
471	471	test		[USER] Your wrong- they voice an opinion that is different than yours-.I dont agree with them- equally I know Pfizer vaccine is poor-like Morderna-AZ-JJ. People choose what they have- dont intimidate or pressure them- that makes the situation worse [URL]	40	40
472	472	test		I feel the need to say my husband, who is three years off 60, and is a policeman, has not yet had the vaccine and we are very chilled about this fact. It comes when it comes. #patience	38	38
473	473	test		[USER] Death people and corona Trump keeps spreading the virus never did anything and never going to do anything waiting to do business with a non existent vaccine nauseated face face vomiting face with medical mask face with medical mask	29	40
474	474	test		**stop scrolling** Listen, taking *any* vaccine before it has been properly developed can be dangerous. Be wary and do research before you accept a covid vaccine created this quickly people. YOU will be the experiment	35	35
475	475	test		[USER] Err, what’s the point of our much heralded vaccination programme then? I thought the vaccine is here to prevent infections so what does it matter who comes in and from where?	32	32
476	476	test		"[USER] WE DON'T WANT ASTRA ZENECA. Three events, messed u data, viral vector ""likely vector infection of nerve tissue or T cell sensitization to pre-existing AdV infection there"""	28	28
477	477	test		[USER] [USER] [USER] Dear American people, we must cooperate with the army to exterminate these criminals and reject Corona and the vaccine	22	22
478	478	test		[USER] so you rush to make a Covid vaccine, but no rush on cancer cures? Assholes!!!	16	16
479	479	test		YIKES: Scottish Woman’s Face, Arms, Chest, Back, and Legs Erupt Into Agonising Red Rash After Getting AstraZeneca’s Covid Vaccine [URL]	20	20
480	480	test		German researcher Andreas Greinacher, from the University of Greifswald, said in a statement that the AstraZeneca vaccine, in some cases, prompts overactivation of platelets in the blood, which can then cause potentially deadly clots, similar to heparin-induced thrombocytopenia. [URL]	39	39
481	481	test		[USER] do you think the extended gap between doses if the vaccine is safe or is Gov playing Russian roulette with out lives? How will we know the efficacy % and will we know if we are safe	38	38
482	482	test		[USER] [USER] [USER] [USER] [USER] Is anyone finding the timing of these vaccines coming out one after other in less than a year...uncanny? [URL]	24	24
483	483	test		CREEPY PLOTS & PLANS Covid-19 was discovered in 2020. So why was the EU creating A Vaccine ID Passport in 2019? The Bill Gates sponsored Covid-19 vaccine USES NANOTECHNOLOGY TO CHANGE YOUR DNA. You still trust that little newscaster inside your TV set ??? [URL]	45	45
484	484	test		[USER] [USER] [USER] The AstraZeneca vaccine is more morally compromised. The HEK293 cell line was used in the design, development, and production stages of that vaccine, as well as for confirmatory testing[...] The AstraZeneca vaccine should be avoided if there are alternatives available.	43	43
485	485	test		Whoops [URL] Moderna COVID vaccine causes swelling, inflammation in patients who have cosmetic facial fillers	15	15
486	486	test		[USER] [USER] I am horribly concerned about releasing a vaccine before it’s ready. What is the medical impact of a vaccine that is not proven? Could a COVID-19 vaccine that is not fully proven actually infect a healthy person with full on Covid-19?	43	43
487	487	test		[USER] are you going to do a public talk Germany say they have found the reason for the clots after your vaccine you need to listen to them it sounds like you need to make small changes to it	39	39
488	488	test		Boys more at risk from Pfizer jab side-effect than Covid, suggests study microbe syringe Interesting if true. [URL]	17	18
489	489	test		Are they really just trying to kill more Americans? Drink clorox; eat orleander; take a Russian vaccine? It certainly seems like it.	22	22
490	490	test		Dolores Cahill, world renowned expert in immunology and vaccine. Chance of dying from covid 1 in 1,800,000; chance of dying from vaccine 1 in 50. Covid (SARS-COV-2) treatments work are readily available and much less dangerous than vaccine: [URL]	39	39
491	491	test		Half of a senior's home died from the covid vaccine. HALF! If you get an RNA vaccine you are a) ignorant and deluded Of course! the government cares about us or b)forced into it because you work in the medical field. Get a lawyer.	44	44
492	492	test		Imagine my SHOCK! It's MODERNA THERAPEUTICS, who've miraculously designed a Coronavirus vaccine, ready for clinical trial, in just weeks! Moderna who've received vast grants from Gates for HIV & Zika vaccines previously... Gates who predicted a pandemic! [URL]	38	38
493	493	test		Moderna's vaccine has autoimmune response risks that I find unacceptable. I don't trust a biotech firm with a history of searching for a disease to treat with making genetic changes to the human body. [URL]	35	35
494	494	test		[USER] Boris Johnson today has said the Covid Vaccine is useless. Take some Vitamin D instead.	16	16
495	495	test		This information is from Pfizer regarding the Covid vaccine. They excluded those with any allergies from their trials. This is important for those with allergies to know. [URL]	28	28
496	496	test		Family says Ionia woman died of complications after Johnson & Johnson vaccine - WILX-TV [URL]	15	15
497	497	test		[USER] [USER] [USER] [USER] Do you think Pfizer would spend millions of dollors creating a vaccine this quick if there wasnt a 1.95 billion dollar payday for 100 million vaccination from the government?	33	33
498	498	test		[USER] this so called vaccine is still a trial vaccine till 2023 so whats that tell you Lab Rats	19	19
499	499	test		[USER] [USER] [USER] Research Moderna, very eager to get mRNA vaccines rubber stamped I hope I'm wrong and that this is just a placebo (a vaccine prophylactic 95% protective in a virus with 99.9% survivability) But if I'm right... Sec filings [URL]	42	42
500	500	test		[USER] In real life these mRNA vaccine will not be used in most countries. And the vectorial vaccine from Astra Zeneca failed. Even though they are fixing the data. Scientifically, it’s a doomed study. Sadly.	35	35
501	501	test		[USER] yes. i can appreciate that not trying to be judgemental at all, it's just that people don't seem to be investing much effort into investigating simple, easily accessible truths about such things as this experimental 'vaccine' and, as a species, we forgive ourselves too quickly	46	46
502	502	test		"#Miscarriage 6 days after #Pfizervaccine #Pregnancy #CovidVaccine #VAERS ""I was about 6 weeks pregnant when I received the vaccine on 12/26/20. I had a miscarriage on 1/1/21. I have a pregnancy history of one prior healthy full term pregnancy in 2019."" [URL]"	42	42
503	503	test		[USER] [USER] [USER] On what planet do you think it’s rational logical or ethical to allow a pharmaceutical conglomerate with a history of shoddy, toxic work have legal immunity for damages? Do you understand how that ties in to vaccine hesitancy? Do you know who Pfizer is????	47	47
504	504	test		People asking for a corona virus vaccine when they probably don’t even get the flu injection frog hot beverage hot beverage	16	21
505	505	test		[USER] [USER] [USER] [USER] You know most of the people who’ve had the vaccine are really old right? They are already far more likely to die than most others. It’s logic. A 90 year old is more likely to die than an 80 year old at any time interval.	49	49
506	506	test		Lower drugs yes. But not a vaccine that has the Covid-19 virus in it. Read Creature from Jykell Island and Deep State:50 years... These people wants the population thinned out. Taking the vaccine could kill you any way	38	38
507	507	test		guys don’t get the covid vaccine look at what is happenig to m. e [URL]	15	15
508	508	test		[USER] [USER] [USER] We have had our civil liberties taken away based on an incorrect model of 500,000 deaths. Now they say 5,700 deaths. Based on that figure the government was wrong to draft and pass the coronavirus bill. Too late now of course. They wont repeal when reviewed as no vaccine yet	53	53
509	509	test		When Covid-20 is released, will we need to upgrade to Vaccine 2.0? And what about Covid - 21? 22? And each time, will they do captivating keynote presentations in darkened auditoriums with pretty graphics, selling the newest medical nano-technology to be bonded with your DNA?	45	45
510	510	test		[USER] [USER] [USER] For ethical reasons, nobody should be forced to take a Covid vaccine. Pro-life group urges people to reject COVID-19 vaccine over ties to aborted fetal tissue [URL]	30	30
511	511	test		[USER] I told [USER] that I am not taking a vaccine. I am not kidding, either.	16	16
512	512	test		[USER] [USER] Just to be clear MHRA approved the Pfizer vaccine on a “rolling review” basis, I think you know this very well, but you still spin this as definitive approval ? 28-56 day safety data are simply not enough. This only benefits politicians keen on a “win” and vaccine manufacturers	51	51
513	513	test		211,339 individual reports of Adverse Reactions caused by #AstraZeneca vaccine in UK 3 February to 23 June 2021 - this is the last page of the 116-page weekly report by MHRA. Most patients suffer multiple ill effects. Note 936 Deaths. [URL]	41	41
514	514	test		EVERYONE NEEDS TO READ THIS ARTICLE AND CIRCULATE IT TO EVERYONE THEY LOVE !!! I ‘LL EVEN GIVE YOU THE BOTTOM LINE TO THIS STORY BELOW ! Pfizer COVID Vaccine Trial Shows Alarming Evidence of Pathogenic Priming in Older Adults • Children's Health Defense [URL]	45	45
515	515	test		This might be touchy but the other day I was told “You are getting your kid vaccinated? Do you know what is in vaccines?!? BABY CELLS. OMG. I CANT BELIEVE YOU PUMP YOUR KID WITH BABY CELLS. DISGUSTING” Okay Karen. My baby, my choice, and I really don’t give a fuck thanks smiling face with smiling eyes	52	57
516	516	test		Why are national vaccination programmes opening with the eldest and frailest rather than fitter healthier, younger cohorts? Bizarre. Norway adjusts Covid vaccine advice on who gets jab after doctors 'can't rule out' side effects were behind 23 deaths: [URL]	39	39
517	517	test		This is against their own rules that people cannot be forced to be vaccinated against their will. [URL] [URL]	19	19
518	518	test		2 More Cases Of Serious Clots Connected To Johnson And Johnson Vaccine - CBS Pittsburgh [URL]	16	16
519	519	test		[USER] According to Guido, 76% of care workers & 90% of residents have been vaccinated. In other words, herd immunity has been achieved overall for that environment. Compulsory vaccination for one sector will drift to national compulsion. This is drip-fed coercive control.	42	42
520	520	test		"[USER] [USER] [USER] You realise medical exemptions are granted AFTER the event? That in CA permanent paralysis isn't recognised as exemption-worthy ""adverse reaction""? Do you get that if, of 3 siblings, 1st died 12 hrs post-vax & 2nd had (lifelong) seizures within 24 hrs, 3RD STILL WOULDN'T QUALIFY?"	48	48
521	521	test		[USER] Need a cap on the Pfizer vaccine bottle which pops up if it was not kept at -70 C for however long it takes to ruin the vaccine. High risk for something to go wrong in the cold chain. Consequences are huge healthcare wkrs who believe they’re vaccinated actually have no protection	53	53
522	522	test		[USER] I have a 16 year old infant who has daily dozens of seizures due to her 0-6 month vaccines. Don’t roll the dice hoping you get a different outcome. #wedid #vaccineinjury is real not rare. #NeverAgain	37	37
523	523	test		[USER] Absolutely rubbish, no vaccine is 100 percent safe. Not one.	11	11
524	524	test		[URL] Hospital worker with no prior allergies in intensive care with severe reaction after Pfizer Covid vaccine A healthcare worker was taken to intensive care at Bartlett Regional Hospital in Juneau, Alaska, for an allergic reaction she suffered after being… [URL]	41	41
525	525	test		The rumours about vaccines are true... I had the Pfizer vaccine and now I have erectile disfunction!!! [URL]	18	18
526	526	test		[USER] [USER] [USER] VAERS to May 21: 1,963 reports of death following vaccination with the Pfizer-BioNTech vaccine, 104,087 adverse events (445,926 individual-symptom events). 1,740 reports of permanent disability.	28	28
527	527	test		[USER] [USER] It's a virus with a +99% natural survival rate. It isn't 'going away', we have to live with it. Once the vulnerable & high risk have been 'vaccinated' (2doses) - everything should be lifted & returned to 'normal'. No forced masks, passports or restrictions. #NoVaccinePassports	47	47
528	528	test		Johnson and Johnson ask for SCOTUS to throw out $2 billion payment [URL] via [USER] They have given EUA to these people for a vaccine! They don't care who they damage, they have been aware of the Cancer link since the 1950's but wealth comes before health!	47	47
529	529	test		[USER] [USER] [USER] Many people appear to be *more*, not less, susceptible to Covid after the shots. Covid-related symptoms are emerging in formerly asymptomatic people within hours and days afterward. Some are testing positive, others are not.	37	37
530	530	test		[USER] [USER] The FDA determines how many rat hairs and cockroach parts are acceptable in our food, so show some respect!!...they also tell me that this Covid vaccine is perfectly safe and effective. Believe your betters! Obey the FDA!	39	39
531	531	test		[USER] We should use IVERMECTINE to treat COVID early to prevent hospitalizations/deaths. 2 rapid antigen tests within 48 hours would be the best pre-flight verification of not being infected! Lockdowns, mask mandates, COVID passports should be cancelled immediately. No mass vaccination [URL]	42	42
532	532	test		"""the UN children's agency UNICEF"" doesnt know that on Jun 2021 'Italy halts AstraZeneca vaccine for under-60s"" due to clots [URL] Iraq is fair game I guess [URL]"	28	28
533	533	test		[USER] [USER] Yeah, I assume so as well. My concern is that people ae going to get this vaccine and then just start doing what ever because they think they are immune to everything, when in reality, this vaccine may not stop the original, let alone the variants.	48	48
534	534	test		[USER] Please get this vaccine straightened out, selfish I know but my wife is on her second battle of cancer in NJ and we are not going to try to 1st shot knowing we can't b guaranteed a 2nd shot. Also, the pic looks like a Beatles Album cover...where's Paul? Lol	51	51
535	535	test		[USER] Colorado Springs woman who nearly died after Johnson & Johnson vaccine pushing for change The best uncensored news, information, and analysis. [URL]	23	23
536	536	test		[USER] [USER] Amazing technology, for the first time applied to humans. Testing at long term effects are not necessary. Vaccine producers are not responsible for the damage. Good luck with this Russian roulette!	33	33
537	537	test		THE CULLING OF THE HUMAN RACE BEGINS: See the Horrifying Ingredients in AstraZeneca’s Covid-19 Vaccine – Absolute Truth from the Word of God [URL]	24	24
538	538	test		Germany has wasted €300M on an ineffective vaccine which failed trials, and lost their legal case against AstraZeneca, all in the same day. Well done ze Krauts.... rolling on the floor laughing	27	32
539	539	test		I can’t with all these vaccine names hot face	8	9
540	540	test		"""A health care worker in Alaska had a serious allergic reaction after getting Pfizer’s coronavirus vaccine on Tuesday, symptoms that emerged within minutes and required an overnight hospital stay"" #COVIDVaccine #COVID19 [URL]"	32	32
541	541	test		"If undecided about the Covid vaccine: ""So we are gonna take something that usually takes 5 or 6 year & get it done in 18 months. There will be a trade off. We will have less safety testing than we would typically have"" (Bill Gates). Time stamp 5:40 [URL]"	49	49
542	542	test		[USER] Oh ffs person facepalming I think when kids are vaccinated they will come after pets. Big Pharma need to keep pumping the numbers of sold vaccines money-mouth face clown face face with tears of joy face with tears of joy face with tears of joy [URL]	28	47
543	543	test		CDC Experts Disagree With Pfizer on COVID Boosters, Threatening Pharma Giant’s Billion Dollar Revenue Stream • Children's Health Defense [URL]	20	20
544	544	test		Yes, I believe it, too! Believe it is linked to Bill Gates, Fauci, Covid-19 vaccine, money, & power! Power that has never before been seen or heard of! Control and power far beyond what most can conceive. Almost, god like! What is dye called: Lucifer! goblin ogre That could be a hint!	50	52
545	545	test		[USER] 3/3 'Surprise'... 12.10.2020 Johnson & Johnson Covid-19 vaccine study paused due to illness [URL]	15	15
546	546	test		[USER] My doctor would have to look over very carefully and do research before I would trust the first gen of a COVID vaccine. Drug companies just don’t have that much of our best interest at heart. They care about money. And that is it.	45	45
547	547	test		[USER] [USER] Retweet: vaccine = illness and death. stay 6 feet away from it. Demonic company Astrazeneca is.	18	18
