index	ID	split	label	tweet_clean	tweet_raw_len	tweet_clean_len
269	1337836128121065472	val	none	Science has debunked face-diapers as useless and dangerous to use, that science is ignored while the science of a safe covid-vaccine is like a divine revelation, even though we have evidence to the contrary. #freedom	35	35
270	1447949609033248777	val	rushed	[USER] clapping hands clapping hands clapping hands thumbs up You are not alone! I won't even consider getting any jab at all until all the clinical trial data + pharmacovigilance results of [USER] 's #COVID19 vaccine, Comirnaty ( due in 2023?) are published and I have perused them. Best of luck! crossed fingers waving hand	42	55
271	1337705878519246853	val	political	[USER] [USER] [USER] [USER] [USER] Pfizer vax was developed with funding from EU,Germany and...China,no money for R&D from US govt or chump. So enjoy injecting a vaxx made with chinese money.I know people like u loves China hahaha	38	38
272	1438637982039384065	val	ingredients	[USER] [USER] Batches of Moderna vaccine was contaminated with stainless steel particles. Most stainless steel is magnetic.	17	17
273	1306358822148231170	val	side-effect	"Making #COVID19 #vaccines via press releases. Another company tells us possibly bad news about side effects via press release --- ""mild to moderate side effects"" says [USER] without offering details. Come on, Guys! [URL]"	34	34
274	1406739049411403781	val	ineffective,side-effect	350+ doctors & HC workers hit w/Covid-19 in Indonesia, majority were syringe w/Sinovac. Costa Rica, dealing w/severe Covid-19 outbreak, rejected delivery of Sinovac syringe due to efficacy concerns. Despite syringe 60+% of citizens w/at least one shot, Uruguay, has 1 of highest Covid-19 death rates.	40	45
275	1338607314501251079	val	ineffective	[USER] COVID 19 has already mutated. Dumdums getting this shot might’ve already been exposed to several strains and whatever mutations have occurred, this vaccine will be useless.	27	27
276	1372247160662679558	val	side-effect	"Let's take a moment to honor the unsung Moderna vaccine trial volunteer who died of COVID-19 ?? Yeah... let's all ""honor"" some moron. Any real #Pandemic wouldn't need a moronic marketing campaign like the one we've been subjected to for over a year now. [URL]"	45	45
277	1443616112961331213	val	pharma	JOHNSON & JOHNSON EXPOSED NEWS: VIDEO REPORTS...by Hunter Bradford • [URL] • September 29, 2021 8 Comments Employees advise against company's vaccine [URL]	23	23
278	1433197410436669442	val	side-effect	Lymphadenonopathy is very common after COVID shots & I have seen this on MRI reports as an incidental finding. Not likely dangerous, but seemingly much more common than with other vaccines. That 15 y.o. old who died 2 days after Pfizer? Sorry, not allowed to talk about that.	48	48
279	1413090899878350855	val	side-effect	[USER] I'm some sort of weirdo here for thinking that there should be something by way of compensation for not getting the vaccine opportunity due to the risk appraisal......have to think 4 week Moderna would give more than enough nAb titers anyway! [URL] [URL]	44	44
280	1334905270036815875	val	ineffective	[USER] [USER] Ana, I'm not sure what you're reading, but... That's just not how biology works. The vaccine isn't acting on the virus at all. It's acting on your body. The Pfizer/BioNTech vaccine is 70% effective at one dose, so stop there and you just have higher odds of catching covid.	51	51
281	1343699735383859201	val	unnecessary,rushed	[USER] He can have mine. I'm in no hurry to be a guinea pig for vaccine that was rushed into production without being adequately tested for adverse side effects. If you're under 65 your chance of dying from Covid-19 is extremely slim.	42	42
282	1279068816044101632	val	side-effect	Oxford vaccine trial [URL] VACCINE SAFETY FRAUD placebo is vaccine, for meningococcal meningitis. That’s because #VaccinesWork can cause minor side-effects, such as fever; if the placebo was a saline solution, and I’d got those side-effects	35	35
283	1326840949922648066	val	mandatory	If there is a COVID-19 vaccine deemed safe and effective, it should be mandatory. However, on principle, if it is made mandatory, all our politicians / decision-makers must be the first to get vaccinated. Skin in the game. They must face the consequences of their decision.	46	46
284	1425466167347630085	val	side-effect,political	Dr Robert Malone tweeted that an Israeli scientist disclosed information that Pfizer made an agreement with the Israeli government to hide adverse reactions to the Covid jab for a minimum of 10 years. Dr Robert Malone is an inventor of mRNA [URL]	42	42
285	1320243872249860096	val	rushed	[USER] [USER] Here we go. We knew it would be modeRNA all along. It’s not a vaccine at all. More humanize mice.	22	22
286	1450868559756812288	val	ineffective	#COVID19 #COVIDVaccine #Pfizer #DeltaVariant We deserve a better COVID-19 vaccine [USER] . Are they working on it or are we just expected to continue taking a vaccine and booster shots that are not targetting the dominant variants making vaccinated people sick? [URL]	41	42
287	1354384096420655105	val	side-effect	[USER] How many who died, died within 60 days of having the vaccine?	13	13
288	1366071095279894530	val	political	[USER] [USER] [USER] People need to wake up they don’t see what’s really happening here! Biden’s a stupid Double and talks regularly w/ the Chinese but people are still in a Fog! Maybe the vaccine makes them Dumb it does everything else why not!?	44	44
289	1336667202594934785	val	pharma	More proof that this vaccine is fundamentally unsafe - how may MP's have financial links with Pfizer and were the MHRA leaned on as it now appears they definitely were.	30	30
290	1331866718331932673	val	unnecessary	[USER] It is not whether they work or dont work. It is about whether they are needed or not needed. I get why a polio vaccine was needed. I dont buy into the covid vaccine hysteria.	36	36
291	1397824120104968192	val	ineffective,side-effect	[USER] [USER] [USER] They are using just over half Sinopharm, the rest AZ. Sinopharm does have lower efficacy. The 30% of cases in vaccinated people makes sense. 20% hospitalisation vaxxed is very concerning. May not reach herd immunity with these vaccines	41	41
292	1413186017956298756	val	side-effect	Death of 61-year-old West Australia woman last month likely linked to AstraZeneca vaccine - ABC News [URL]	17	17
293	1289203530478153728	val	none	Im not taking a vaccine just because trump says its ok, not gonna happen	14	14
294	1326106346048135169	val	ineffective,unnecessary,pharma	[USER] [USER] [USER] Notabene: [USER] #vaccine: Even 90% most unlikely #shortterm efficacy. 2. In general natural virus immunity response is stronger than after #vaccination 3. Behaviour of [USER] #CEO reveals both bad management & possible violation of #ICH GCP standards: No Approval w/o [USER]	43	44
295	1374416194795544580	val	rushed	Not getting a COVID vaccine but still bout to be poppin out woman dancing medium-dark skin tone woman dancing medium-dark skin tone woman dancing medium-dark skin tone woman dancing medium-dark skin tone	13	32
296	1355142857330487299	val	ineffective	[USER] [USER] All for a 66% chance of protection...unless you're really old, doesn't seem like a good idea to get the vaccine.	22	22
297	1326871041721966594	val	political	[USER] If the govt has such confidence in the vaccine, then make it freely available to everyone who wants it and drop all the covid isolating guidelines so the country can live & work unfettered and avoid further risk to the economy and non covid related health issues.	48	48
298	1316369381098696705	val	side-effect,ingredients,conspiracy	One of the key purposes of the long-planned 'Corona crisis' is to force everyone to be injected with Gates' DNA-altering poison 'vaccine'. Another is to usher in a techno-fascist 'Great Reset' Police State regime of control over the populations, masquerading as 'green'.	42	42
299	1303746392335306752	val	side-effect	2/ There is no treatment for an inflamed spinal cord -- just the healing power of time. On the other hand, 1 case could have been caused by other factors -- injury, an infection, even acute stress. How can [USER] prove/disprove that its #COVID19 #vaccine was the cause?	48	48
300	1392773386464489474	val	side-effect	[USER] [USER] Girl died in Canada after taking Astra Zeneca. CDN government stopped using. Have about 1.5 M vaccines in storage. But I agree, I use ABC vaccine ( Anything but China) vaccine. They antifreeze in tooth paste, cardboard in minced pork, and poison in baby formula.	47	47
301	1314838265653006336	val	pharma,rushed,side-effect	Moderna - the DNA-altering mRNA-vaccine developer. Follow the money. Get the vaccine & get horrendous autoimmune-responses due to insufficient human-trials [URL]	21	21
302	1350209248467296256	val	side-effect	13 January 2021 CDC and Pfizer investigating death of Miami obstetrician who died two weeks after getting vaccine | Daily Mail Online [URL] An in-depth analysis at 6:05: 21:34 14.01.2021 [URL]	31	31
303	1364129497243648000	val	pharma	[USER] [USER] Clearly, a nation of scientifically illiterate, bedwetters, happy to accept fudged figures & draconian restrictions on our freedoms for a virus with +99% natural recovery rate, desperate to swap a natural immunity for a corporate 'vaccine' product in return for 'normal'.	43	43
304	1339660282679930880	val	pharma,political	Pfizer CEO and even world leaders aren't taking the vaccine but they are busy urging their people to take it. If you know, you know.	25	25
305	1334927221006495746	val	ineffective	[USER] The [USER] CEO isnt even sure that the #vaccine will work! The UK gov jumped the gun too quickly in accepting it. Not worth the risk for people in the north. backhand index pointing down backhand index pointing down [URL]	34	41
306	1336798021325971457	val	side-effect	Very detailed - and worrisome - explanation of the reported allergic reaction to the Pfizer vaccine, read and Bookmark. Countries approving this vaccine not doing even the least amount of diligence.	31	31
307	1354569315954135042	val	mandatory	Evil man. We will not be the UK if we have vaccine passports or restriction freedoms to those who haven't had a vaccine. We will be Soviet Russia. No way am I being led by authoritarian scum bags.	38	38
308	1376269168354418696	val	pharma	Fuck that got dam vaccine don’t got time for that dumb shyt it’s all a money grab	17	17
309	1366779228839108609	val	side-effect	Why aren't stats on side effects from the Covid vaccines as widely published as the case data? #COVID19 #COVID19Vaccine #COVID19Vaccination #Covaxin #COVID	22	22
310	1353282639520788480	val	ineffective	So why should get vaccinated face with tears of joy Don’t protect against corona viruses Don’t stop me spreading it. These man are just injecting piss ya arm bruv.	25	29
311	1349093929065582599	val	side-effect	#InformedConsent collision collision collision critical!!! collision collision collision Doctor told me 5vaccines at once “totally safe” 4my baby. Wasn’t safe! 5 adverse reactions out of a million?? How dumb do they think we R?I #Is your Covid vaccine site prepared for rare, life-threatening reactions [URL]	41	45
312	1353807664468226049	val	rushed	[USER] Data from the cdc's 'vaers' (US) reporting system. All I'm saying mate is that there'll be significant fallout from this experimental vaccine, there already has been. It's crazy here in Aus that we push to roll it out so eagerly, so soon.	43	43
313	1374776642183311362	val	ingredients	[USER] I don’t understand! This vaccine is poison! Why is Trump or you pushing it?	15	15
314	1338938286329524230	val	rushed,side-effect,conspiracy	A rush to deploy the Pfizer bio weapon aka vaccine To get as many vaccinated before word of side effects spread Turn vaccinated people against non vaccinated #Vaccineshaming	28	28
315	1429944466463358979	val	side-effect	Romania: Only 25% of the population is vaccinated and Covid cases and deaths are plummeting. The Romanian government sold 700,000 of the Covid shots to Ireland and 1.1-million doses of Pfizer to Denmark. Bulgaria also has low vaccination rates and aims to sell off - [URL]	46	46
316	1277494311819415552	val	ineffective	[USER] [USER] and what would happen after those 3 weeks? This only ends in one of 2 ways. Herd immunity, or vaccine, and given nobody has made a successful vaccine to any previous COVID strain (and they've been trying for decades), that seems like an unlikely option. Focus on the endgame.	51	51
317	1354191269627482112	val	unnecessary	[USER] [USER] I'm an anti-vaxxer and won't have any of these; but I know your reaction is not surprising considering it's for herpes zoster. Take it easy for awhile and monitor your temp. Should be normal in a day or two. Same with COVID vax if you get. My boss got and it's fever/fatigue.	54	54
318	1328341377755836417	val	rushed	[USER] [USER] Why are we being told this pfizer vaccine will be ready for next winter when their own study states it will not be ready until dec 2022 [URL] [URL]	31	31
319	1109125515347017728	val	side-effect	you didn’t mention that now 1 out of 5 healthy children all of a sudden having neurological issues after getting the vaccines! you didn’t mention how people getting the flu vaccine get the flu and you didn’t mention how my sister in law who had the shingles vaccine got shingles	50	50
320	1251494058448609280	val	pharma	The British Government is putting all OUR money on an Oxford Vaccine, a million doses purported ready in September. Less than 6 months away, far earlier than our normal safety measures allow. The long term effects ? #coronavirus #COVID19 #SARSCoV2	40	40
321	1355344139349536769	val	side-effect	[USER] [USER] [USER] [USER] جمله اول: Norway expressed increasing concern about the safety of the Pfizer Inc. vaccine on elderly people with serious underlying health conditions after raising an estimate of the number who died after receiving inoculations to 29. ترجمه بفرمایید ببینیم برداشتتون چیه	45	45
322	1361796543758630913	val	none	[USER] [USER] [USER] [USER] Then explain it to people who are convinced the vaccine stops them getting covid. How can they make informed decisions to take the vaccine.	28	28
323	1346659202970877955	val	ineffective	How the fuck you catch covid 19 after getting the fucking vaccine Because the the vaccine is snKe oil [URL]	20	20
324	1334191957258678274	val	side-effect	[USER] As it stands, not yet no. That's because there's no medium to longer term data on safety on these CoVid-19 vaccines. I'm certainly not having the mRNA Pfizer vaccine as that's even riskier, with no data on medium, long or generational term data. I do have a flu vaccine sat tho	52	52
325	1373921027579842560	val	side-effect	STEP SEVEN- When people start dying from the 4th wave, or really when the Antibody Dependent Enhancement causes cytokine storms that will kill people. They’ll say it’s another Covid mutation worse than before.But blame it on those that were not stupid enough to get the vaccine.	46	46
326	1353808007096905728	val	side-effect,conspiracy	This is the depopulation agenda folks. People are dropping like flies from this vaccine and or being maimed or damaged. Some affects will be short and long term.	28	28
327	1353746096070291458	val	mandatory	Vaccine is not a choice anymore, please google what is happening in Europe now. I cannot give you all the reasons why a panic suddenly reigns in all European Countries. Yes UK was the initiator w/ the new variant. If you have a chance to get the vaccin, please do not hesitate France United States	52	55
328	1344782762155397129	val	none	[USER] I'm not taking the vaccine, but tainting the vaccine that others may take should be a severe federal offense. I propose Death Row.	24	24
329	1374319899657580553	val	pharma	That's because they're going to bump the price up by a 1000% but your body will need it's new virus update!! Vaccine 2.0 and beyond!!!	25	25
330	1419818538685149196	val	side-effect,mandatory	"red circle GREECE - ""My son had himself vaccinated PFIZER to open a cybercafe and he is dead."" A father is devastated after he forced his 35-year-old son to take the injection. [URL]"	31	33
331	1337484026119028737	val	political	[USER] WH orders FDA chief to Authorize Pfizer's Vaccine today or Resign!!! This why I WILL NOT get a vaccine until trump is gone!!!!! [URL]	25	25
332	1239359655937069057	val	ineffective	THE QUESTION WILL IT WORK ? CHINA HAS ALREADY BEEN TESTING & ALL THEIR VACCINES HAVE BEEN A FAILURE SO FAR ! REMEMBER THIS VIRUS IS A BIOLOGICAL ENGINEERED VIRUS OUT OF A WEAPONS LAB ! THERE IS SOME BELIEF THAT IT IN ACTUALITY A COMBINED VIRUS OR THE CORONA & SARS.. ....	53	53
333	1349907389953183747	val	side-effect	[USER] He had just got a covid vaccine on 12.31. Not to say what came next was due to the vaccine, but he had some vertigo symptoms after, then a seizure 3 days later, and never recovered in the days after. He was ill to begin with...just think it was all too much.	53	53
334	1429470484891045891	val	mandatory	"Endless 'variants'....endless backhand index pointing down injections. Best of luck to the 'obedient slaves'. ""Johnson & Johnson Booster Shot ‘Likely’ Will Be Necessary, Surgeon General Says... ...Possibly With A Different Vaccine."" [URL]"	28	32
335	1365211090221727746	val	unnecessary	Discuss. If you are <50, healthy & fit, with no conditions or situations that may put you at extra risk, you do not NEED a vaccine for #covid19. 0% risk from infection. High asymptomatic %. Once/If you've had covid, you have immunity. 'Vaccinate' x2 , very old /very fat /very ill	51	51
336	1366063583847612418	val	side-effect	[USER] I think the sudden push is that there is a new shingles vaccine that allows many who couldn’t get it before, like immune compromised, to get this new one. As for shield you get it? If you ever had chicken pox, yes. Definitely get it.	46	46
337	1339506300795953153	val	pharma,side-effect,political	[USER] Pfizer are used to manipulating the data to suit. Some of us are acutely aware of their previously misdemeanors with the Zoloft data. More than 300 families are trying to get justice for the deaths and damage caused. Now the governments have absolved them from all liability.	48	48
338	1445530800800206855	val	none	[USER] Stop boycott to Sputnik vaccine. Do not ruin our lives.	11	11
339	1339349132436246531	val	side-effect	[USER] [USER] You also have the severe anaphalactic shock from the Pfizer vaccine in two NHS staff. This after clinical trials in 44k people apparently didn't reveal any issue with people who had severe allergies. This isn't reassuring.	38	38
340	1327517597508755456	val	pharma	[USER] [USER] Unless their vaccine is proven to benefit mankind they do not deserve the Nobel prize. So far the vaccine has only benefited the CEO of Pfizer who made a killing on the stockmarket by offloading 60% of his stock on the announcement of the vaccine's effectiveness.	48	48
341	1329442479209320454	val	ineffective,side-effect	[USER] [USER] I have never questioned Moderna's safety - in fact Jodi recently pulled me up for that. [URL] Efficacy is suspect - and long term effects unknown	28	28
342	1430300599849992192	val	mandatory	"Planned well in advance, as everything else. Immediate mandates. The same day. ""FDA Approval of Pfizer Vaccine Sparks Wave of Mandates: Pentagon, New York City Public Schools Announce Requirements"" [URL]"	30	30
343	1325855144660054016	val	unnecessary	Eh hem ion give a fuh what Pfizer got.i ain't taking a vaccine for a virus that has a 99.8 percent survival rate Periot	24	24
344	1415126250008494080	val	ineffective	And I'm sure the more than 1-in-3 fully vaccinated that are getting infected by the Delta variant has nothing to do with it. According Israel government data, the Pfizer vaccine is only 64% effective against the Delta variant. Ignorant maskless vaccinated morons are the problem [URL]	46	46
345	1355490815682854915	val	ineffective,rushed	[USER] Isn't it the same tech as Sinovac's Coronavac... That barely passed as a vaccine in Brazil with only 50.4% efficacy. Public vaccination before phasse 3 is not double blind and will make it look better due to placebo bias.	40	40
346	1444055894094860290	val	side-effect	"#VAERS 15y male sign #Pfizer #Covidvaccine #Pfizerdeaths #Pfizerkids ""The father reported that ... (the son) received ... the Pfizer vaccine on 09Aug2021 ... . Unfortunately, patient passed away (death) on Friday 13Aug2021 ... without any history of illness."" [URL]"	36	39
347	1377646655781142538	val	side-effect	Video Man Has Horrifying Reaction to Johnson & Johnson COVID Vaccine stars loosing skin and they tell the public they are safe! [URL]	23	23
348	1343608078214832128	val	side-effect	75-year-old man dies of heart attack after receiving vaccine [URL] When Pfizer presented its safety data to the US Food and Drug Administration in early December, it was found that two trial participants had died after receiving the vaccine.	39	39
349	1325867405139062784	val	none	[USER] Pfizer vaccine may get into your body but it will never get DU Admission.	15	15
350	1322648033700577281	val	ineffective	[USER] Right so whats the plan? the death rate is as low as the flu, the virus wont go away by itself, a vaccine wont do much as you are only immune for around 3 months, a lockdown will result in more deaths than covid so whats your plan?	49	49
351	1434444498373906433	val	side-effect	EVERYBODY NEEDS TO SEE THIS!!!! UPDATE ON GIRLS MOUTH RUPTURE. BLACK URINE and other problems After 2 Pfizer COVID SHOTS [URL]	21	21
352	1335252477789265920	val	side-effect	[USER] [USER] Maybe the covid vaccine will leave a horrific scar? Probably not, but whatever.	15	15
353	1376587125815181314	val	mandatory	[USER] Good. No need for the ridiculous vaccine passports or other mandatory vaccine requirements.	14	14
354	1340062216394076160	val	political	You know, for all the positive talks about the COVID-19 Vaccine, if something goes wrong, you can't sue? I was on the fence, but now I'm gonna pass. [URL]	29	29
355	1253502846605107201	val	ineffective	[USER] If the CDC can't administer a vaccine for the correct strain, how can we trust them to develop a vaccine that's effective against Coronavirus? Sorry, they've lost so much credibility. I understand not all information was available. But too much false info was communicated	45	45
356	1342428053524373509	val	side-effect	[USER] [USER] Here's his logic since you can die from covid that automatically makes vaccinating pregnant women safe. No idea what thr health outcomes will be to the child or if the vaccine terminates the pregnancy. Wreckless.	37	37
357	1239323378667925504	val	conspiracy	This hundred points accurate! Sis it starts getting real weird when the transhumanist agenda collides w the watchers coming down to mix w humanity This covid vaccine is clearly the beginning of woes	32	33
358	1337049200362663944	val	unnecessary,pharma,side-effect	[USER] [USER] Why vaccinate children who have extremely high survival rates? Florida has a recorded 1 in 10,000 CFR for pediatric patients. What that looks like to me is a profit motivated trail which could result in serious injuries to children. I'm not OK with that.	46	46
359	1436624088093667328	val	side-effect	[USER] [USER] I know a lady [URL] Guilliane barre straight after the astra-zeneca vaccine!	14	14
360	1365637986457649153	val	ineffective	[USER] [USER] [USER] [USER] Error. Even if you have the vaccine you can still catch/host it/transmit it. It just makes your symptoms less severe. Plus there will still be large parts of society that can’t get the vaccine for legimate reasons so this arguement makes no sense to me.	49	49
361	1302991594723913728	val	rushed	COVID – What have we learned? | Dr. Malcolm Kendrick | On the question of rushed vaccines: ‘No way I am taking an active medication that has not been tested for either safety or efficacy.‘ Any UK doctors prepared to comment on this article? #HCQworks [URL]	46	46
362	1302446835735252992	val	pharma	[USER] STOP the LIES. STOP the Fearmongering. STOP the Brainwashing. STOP the Propaganda. STOP carrying #Fauci’s WATER paid for by Bill Gates. #NoMasks #NoVaccines	24	24
363	1295902087335702528	val	ingredients	[USER] [USER] Fuck off. Do you know what’s in vaccines. For a start cell cultures from Aborted baby cells. The Oxford vaccines that Morrison is pushing is made from a virus that is found in chimpanzees. A lot of the vaccines change a persons DNA so the ingredients can get into your T Cells	54	54
364	1343333401546403842	val	ineffective,side-effect	[USER] [USER] The Moderna candidate has markedly more common acute side effects. I suspect it may be slightly more effective overall, over time, but there is essentially no difference in the short run.	33	33
365	1167048021613432833	val	side-effect	[USER] [USER] [USER] So you're saying that since the measles vaccine was introduced in the 1960s, the measles vaccine could be responsible for any condition that has become more prevalent since then? For some immune-impaired people, it's not down to personal choice.	42	42
366	1416607157156515840	val	side-effect	US health regulators are expected to warn that the Johnson & Johnson Covid-19 vaccine is linked to a very small incidence of cases of a rare neurological disorder associated with other shots. [URL]	32	33
367	1373993668093358087	val	mandatory	[USER] Bill love your show. Wanted to let you know I wasn’t invited to a bday party with my kids bc. I’m not vaccinated. the ppl there only wanted vaccinated ppl... beginning of segregation woman facepalming medium skin tone woman facepalming medium skin tone	35	44
368	1334112816303927297	val	none	[USER] I truly hope so, and I won't take the Pfizer vaccine. Start protecting our western Cape farmers, DA truly lacking on that field xxxx	25	25
369	1288092501044277252	val	side-effect	[USER] [USER] Moderna tested their Codvid vaccine on 15 people in Ukraine n 5 ended dead. 4 were soldiers.	19	19
370	1421253385739636740	val	pharma	[USER] Vaccine failures are euphemistically called “breakthroughs”—why? What are they hiding? There is no perfect vaccines and for whatever sake the current ones are for emergency use ONLY—-Meanwhile Pfizer Forecasts $33.5 Billion in Covid-19 Vaccine Sales - WSJ [URL]	39	39
371	1269534589980196866	val	side-effect,mandatory	[USER] Would you mandate everybody gets pennicilin shots? No. Why - because a lot of people are allergic and might die. Never been a medical product that some people not allergic to. What level of death is acceptable if we future mandated covid vaccine?	44	44
372	1418588119151038468	val	ineffective	Pfizer ~Down to 39 % effective Why are you taking it ? [URL] [URL]	14	14
373	1331158972213190658	val	pharma,rushed,conspiracy	grinning face with sweat grinning face with sweat grinning face with sweat look at who gives major funding to the oxford lab..Bill gates ..who publicly tells people he wants to depopulate the world..and now he develops a vaccine for the world...erm.. .How a handful of scientists developed Oxford vaccine at breakneck speed [URL]	42	53
374	1221515152274739201	val	side-effect	[USER] [USER] Being exposed to a germ doesn't mean you are ill. If a virus enters your body, then is quickly killed without damaging more than a couple cells, then you never had the illness, so yes, the vaccine presented the illness.	42	42
375	1326122725199540224	val	unnecessary	[USER] Thousands of deadly viruses out there and can infect and potentially kill people, take your pick. Why all this when over 99.9% of people don't need a vaccine for covid?	31	31
376	1338416774451064832	val	mandatory	[USER] At this very moment , Singapore just approved Pfizer's vaccine and it will be STRICTLY voluntary. I'm still scared. Our cases have been almost always 0 since October.	29	29
377	1313139212607250433	val	ineffective	"[USER] Boris, PLEASE answer us all this, if previous covid measures ie, masks, social distancing, lockdowns etc could not prevent a ""second wave"", then why repeat them? & why should we trust a ""vaccine"" will work when govs previous measures have not & the flu ""vaccine"" has'nt either?"	48	48
378	1354579385672638466	val	side-effect	[USER] [USER] Hi Marty, Glad to hear your voice n know your all well n healthy. Marty if you get the vaccine please stay away from Pfizer vaccine. An hospital technician had a reaction after second shot n died. And please stay with Twitter live so I can catch up with your posts like this.	55	55
379	1354787405023293441	val	ineffective	What a PRAT Covid is here to stay what we have to do is stop destroying the Country and LIVE WITH IT as we do with lots of so called lethal viruses or the vaccination program is POINTLESS we do not hide from flu we should not be hiding from Covid. [URL]	52	52
380	1322683940885434369	val	religious	[USER] The oldest and the one behind them all, vaccine is a sin.	13	13
381	1336804579019812867	val	none	You know where you can stick your vaccination.... And it won't be my fucking arse! FDA publishes first peer-reviewed report on Pfizer trail as Britain rolls out COVID vaccine - The New Daily [URL]	34	34
382	1314493372174925826	val	rushed	[USER] [USER] [USER] You are of course quite right that vaccines have helped millions, but this vaccine will be released without being fully tested and with the manufacturers and all others involved immune from litigation when it all goes wrong. That is problematic.	43	43
383	1351533333197574148	val	side-effect	A recent peer-reviewed study found that more than 1 in 5 people have died from receiving the Covid-19 vaccine. Twitter is kicking off (for 12 hours) anyone who shares that information. See you tomorrow...	34	34
384	1287640914043654144	val	pharma	[USER] [USER] Uh, he is in trial for illegal testing of hpv vaccine. Why is he talking like he is innocent. angry face with horns Anderson idiot using words like lies and mis-information when framing questions, stop with the mind control loser. [URL]	40	43
385	1402732028928331784	val	ineffective,rushed	[USER] [USER] And he's fine it again in 2021. He gave our most vulnerable citizens in care homes a vaccine that hasn't been tested in anyone over 64 & that had a 30% lower efficacy than one available a month earlier. He knew AZ was only 10% effective against SA variant.	51	51
386	1338577953387638788	val	pharma,side-effect	[USER] [USER] Right! grinning squinting face grinning squinting face face vomiting face vomiting I highly doubt that any human with half of a functional brain cell will absolutely reject the vaccine made by felonious Pfizer. Only one case of TM and 4 cases of Bells Palsy. Pfizer is already gaslighting! Don’t be fooled! #BeBrave [URL]	45	55
387	1351847753299726336	val	rushed,side-effect	[USER] [USER] [USER] [USER] Stop deflecting. 29 are confirmed in Norway. That alone is a big enough warning. If it had been 1 person dying from the Pfizer vaccine, that's 1 too many - and a warning about rushing through a not fully tested vaccine.	45	45
388	1304902967921963009	val	side-effect	[USER] [USER] [USER] Killed too many animals in previous coronavirus trials prior to this disease coming about	17	17
389	1312219187775967239	val	ineffective	[USER] I have no trust pretend they all have covid, take fake vaccine (that they all put money into company stock) miracle drug..they get richer	25	25
390	1406786047338369025	val	side-effect	[USER] 50% more people have died from the AZ vaccine in Australia than covid in 2021 Australia should always have set age for AstraZeneca at 60+ or 65+. You all put money before the health and safety of millions of Australians. The evidence was there and you chose to ignore it	51	51
391	1364755594637307909	val	ineffective,unnecessary	[USER] [USER] [USER] [USER] Never had the flu shot. Never had the flu. Dodo. Viruses evolve, that’s why they’ll never be eradicated, and it’s not a vaccine. It’s more of a yearly guess. But I’m glad you feel better about it.	41	41
392	1330901508246757376	val	side-effect	Pfizer's own Ex- Vice President Dr. Micheal Yeadon called out B.S on Covid EXPERIMENTAL vaccine and has SERIOUS concerns about its safety... ...Now waiting for the Mainstream Media to declare him an 'ignorant anti-vaxxer'.	34	34
393	1394684981537017860	val	ingredients	"1/3 [USER] [USER] [USER] [USER] 17 May 2021 Hal Turner Radio Show - Connecticut Publishes Moderna COVID Vax Ingredients: DEADLY POISON ""SM-102 - Not for Human or Veterinary Use"" [URL] [URL] [URL]"	32	32
394	1422247844745039877	val	ineffective	Indeed, there's really no other way to explain our figures other than Janssen/J&J people being *nearly twice as likely to get infected as unvaccinated people*. Not that the vaccine is making them more vulnerable; rather, it's just not helping much, but they're taking more risk.	45	45
395	1391760263771303943	val	mandatory	[USER] Not to say they are “coordinating to keep covid around”. But they do own calculators. Pfizer’s board member mouthpiece is on national tv advocating for vaccine passports. Which imo should be illegal to do.	35	35
396	1352324884332904448	val	side-effect	Reports of Allergic Reactions to Moderna Vaccine - Jan 21, 2021 - California’s top epidemiologist late Wednesday said the Moderna vaccine suspected of causing a series of allergic r... - [URL] [URL]	32	32
397	1275345137309306885	val	pharma,rushed	What people see is Moderna leadership getting rich quick off vaccines that are being rushed through and skipping crucial safety checks. There's no evidence whatsoever right now that the company's novel vaccine will actually work, let alone be safe	39	39
398	1364013010159763457	val	none	hey uhhh im really scared of vaccines and I dont think I want to take the c/o/r/o/n/avirus vaccine?? Like it freaks me out to a point where my stomach hurts hhhhh. Any advice?	33	33
399	1373979668257370115	val	side-effect	I don't believe the lie that it's just a coincidence that most #autism emerges upon #vaccination or soon after. Deaths from viruses already declined by 90 percent BEFORE #vaccines were introduced. No #actuallyautistic person would ever downplay autism. That's #ableism.	40	40
400	1331489163430875141	val	ineffective	[USER] [USER] [USER] No evidence any #CovidVaccine prevents viral retransmission so mandated vaccination is for appearances not for science.	19	19
401	1376511700019597316	val	ingredients	[USER] Injecting a genetically engineered AI implant, aka covid-19 vaccine into anyone, let alone fit, and healthy, people is outrageous, must be stopped before it's too late. Time will prove me right, I fear.	34	34
402	1327609681263685634	val	rushed	[USER] [USER] No, demanding unsusceptible people are injected with a “miracle” vaccine is selfish. Which makes you selfish. Also, in what way is being wary of taking something that even medical professionals are cynical about “anti-vax” or “selfish”?	38	38
403	1255663483405860865	val	pharma	[USER] [USER] [USER] Well we all get sick every year. Flu/cold whatever. So I’ll take my chances with what God gave me before I take a vaccine funded by Bill Gates	31	31
404	1255105821308059650	val	ineffective	[USER] [USER] [USER] [USER] [USER] How much is Bill paying you Dominic? So you have a vaccination because you are worried about catching something but it doesn't work unless I have one too. I really don't get the logic thinking face	40	41
405	1254234308690182145	val	unnecessary	[USER] [USER] Too late. Cheap, safe and effective treatments such as hydroxychloroquine and chlorine dioxide already exist. Do taxpayers really need to fund massively high-cost vaccine projects if such alternatives exist?	31	31
