index,ID,tweet,tweet_clean,tweet_raw_len,tweet_clean_len,split,ineffective,unnecessary,pharma,rushed,side-effect,mandatory,country,ingredients,political,none,conspiracy,religious
104,104,"@profamirattaran Which American stated he would never take the vaccine. The CEO of Pfizer, that's who. When asked why; it's an unproven, untested vaccine","[USER] Which American stated he would never take the vaccine. The CEO of Pfizer, that's who. When asked why; it's an unproven, untested vaccine",24,24,test,0,0,0,0,0,0,0,0,0,0,0,0
105,105,https://t.co/wHUxepr5QY 44 YEAR OLD DIED DUE TO AZ VACCINE. CORONER CONFIRMS #DELTA #COVID @AstraZeneca #UK #IRELAND #COVID19,[URL] 44 YEAR OLD DIED DUE TO AZ VACCINE. CORONER CONFIRMS #DELTA #COVID [USER] #UK #IRELAND #COVID19,17,17,test,0,0,0,0,0,0,0,0,0,0,0,0
106,106,"@2ndMLG @USMC @USMCSgtMaj @iimefmarines @jtfcs @USArmyNorth @USMarineCorps THERE is no informed consent, not informed of adverse effects. Stop coercing our people into taking a dangerous experimental gene altering therapy not preventing covid. It is NOT A VACCINE. STOP THE LIES it is a violation of the NUREMBERG CODES to use experiment on popula.","[USER] [USER] [USER] [USER] [USER] [USER] [USER] THERE is no informed consent, not informed of adverse effects. Stop coercing our people into taking a dangerous experimental gene altering therapy not preventing covid. It is NOT A VACCINE. STOP THE LIES it is a violation of the NUREMBERG CODES to use experiment on popula.",53,53,test,0,0,0,0,0,0,0,0,0,0,0,0
107,107,Think the Pfizer jab’s safe? – 3rd Gov. update on adverse reactions to Covid Vaccines released! – The Daily Expose https://t.co/xukg1OJGbY,Think the Pfizer jab’s safe? – 3rd Gov. update on adverse reactions to Covid Vaccines released! – The Daily Expose [URL],21,21,test,0,0,0,0,0,0,0,0,0,0,0,0
108,108,Immune response may be linked to AstraZeneca vaccine clot issue #CovidVaccine #OxfordVaccine #oxfordastrazeneca #Thrombocytopenia #BloodDisorders #hematology #vaccineSideEffects https://t.co/r8TlFAtDuc,Immune response may be linked to AstraZeneca vaccine clot issue #CovidVaccine #OxfordVaccine #oxfordastrazeneca #Thrombocytopenia #BloodDisorders #hematology #vaccineSideEffects [URL],18,18,test,0,0,0,0,0,0,0,0,0,0,0,0
109,109,@Chastiv2 @SBSNews @ShubaSKrishnan @drvyom @DocB__ @markdreyfusQCMP @whereisdaz The useless #AstraZeneca vaccine 💉 is finished. Good riddance to it.,[USER] [USER] [USER] [USER] [USER] [USER] [USER] The useless #AstraZeneca vaccine syringe is finished. Good riddance to it.,18,18,test,0,0,0,0,0,0,0,0,0,0,0,0
110,110,@domdavillier No Dom but I WOULD like to be able to trust and understand what it is that I’m putting into my body and in regards to the covid 19 vaccines honestly I don’t.,[USER] No Dom but I WOULD like to be able to trust and understand what it is that I’m putting into my body and in regards to the covid 19 vaccines honestly I don’t.,34,34,test,0,0,0,0,0,0,0,0,0,0,0,0
111,111,"@TigresOficial From Inbox: Brant Griner -- ""This is what the Pfizer covid19 vaccine has done to my Mom. https://t.co/FEYP9hHw0x","[USER] From Inbox: Brant Griner -- ""This is what the Pfizer covid19 vaccine has done to my Mom. [URL]",19,19,test,0,0,0,0,0,0,0,0,0,0,0,0
112,112,@dannotdad The vaccine fucks me up a lot because I have had covid before. It actually does give me back pain as well,[USER] The vaccine fucks me up a lot because I have had covid before. It actually does give me back pain as well,23,23,test,0,0,0,0,0,0,0,0,0,0,0,0
113,113,"@10DowningStreet @MHRAgovuk @pfizer @BioNTech_Group Did you know the UK government will pay you £120,000 to keep your mouth shut if you are ""severely disabled as a result of a vaccination against certain diseases"" https://t.co/AjfKRzBTzZ","[USER] [USER] [USER] [USER] Did you know the UK government will pay you £120,000 to keep your mouth shut if you are ""severely disabled as a result of a vaccination against certain diseases"" [URL]",34,34,test,0,0,0,0,0,0,0,0,0,0,0,0
114,114,"@PaolaQP1231 Well, I mean congratulations Covid19 for being the first ever “thing” to eradicate influenza. In other news, Covid vaccines will spur the rise of influenza In  2021-2022 season. Influenza will be returning for a shot at the title belt. Nov 2, 2021 on pay per view. Order today.","[USER] Well, I mean congratulations Covid19 for being the first ever “thing” to eradicate influenza. In other news, Covid vaccines will spur the rise of influenza In 2021-2022 season. Influenza will be returning for a shot at the title belt. Nov 2, 2021 on pay per view. Order today.",49,49,test,0,0,0,0,0,0,0,0,0,0,0,0
115,115,"When will #DoctorsSpeakUp that only 1% of #VaccineInjury incidents get reported, according to a Harvard study? #tweetiatricians @jenniepinkwater @illinoisAAP @ZDoggMD @AmerAcadPeds","When will #DoctorsSpeakUp that only 1% of #VaccineInjury incidents get reported, according to a Harvard study? #tweetiatricians [USER] [USER] [USER] [USER]",21,21,test,0,0,0,0,0,0,0,0,0,0,0,0
116,116,"@JoeBiden From a Culture Wars article on COVID-19: “...All of the scientific medical data concerning COVID-19 pandemic proves that it is a huge global geopolitical hoax, w/ at least 2 main immediate goals: control & the reduction of the world population & the huge vaccine biz”.","[USER] From a Culture Wars article on COVID-19: “...All of the scientific medical data concerning COVID-19 pandemic proves that it is a huge global geopolitical hoax, w/ at least 2 main immediate goals: control & the reduction of the world population & the huge vaccine biz”.",46,46,test,0,0,0,0,0,0,0,0,0,0,0,0
117,117,It never matches any year. Explain to me how a vaccine is made/altered PRIOR to the “flu outbreak”? Do they have ESP? Do they test these vaccines prior to injecting the dumbed down population? SCAM,It never matches any year. Explain to me how a vaccine is made/altered PRIOR to the “flu outbreak”? Do they have ESP? Do they test these vaccines prior to injecting the dumbed down population? SCAM,35,35,test,0,0,0,0,0,0,0,0,0,0,0,0
118,118,"Pfizer's efficacy would reduce to 84% after 6 months? 84% still a very good number, for which, you can safely go another 6 months with it, yes? You see, if vaccines only good for few months, u should not be surprised about vaccine hesitancy. People can opt to do mask instead.","Pfizer's efficacy would reduce to 84% after 6 months? 84% still a very good number, for which, you can safely go another 6 months with it, yes? You see, if vaccines only good for few months, u should not be surprised about vaccine hesitancy. People can opt to do mask instead.",51,51,test,0,0,0,0,0,0,0,0,0,0,0,0
119,119,@BreitbartNews So let them take the Russian vaccine. Oh maybe not a good idea the Russian's have a history of poisoning people who don't agree with them.,[USER] So let them take the Russian vaccine. Oh maybe not a good idea the Russian's have a history of poisoning people who don't agree with them.,27,27,test,0,0,0,0,0,0,0,0,0,0,0,0
120,120,"This is just plain unethical. Also, did you know that vaccine manufacturers like Pfizer are protected from lawsuits if people get sick or worse from the vaccine? These poor, innocent kids. It makes me sick to my stomach.","This is just plain unethical. Also, did you know that vaccine manufacturers like Pfizer are protected from lawsuits if people get sick or worse from the vaccine? These poor, innocent kids. It makes me sick to my stomach.",38,38,test,0,0,0,0,0,0,0,0,0,0,0,0
121,121,"They are planning to use Nigerians as lab rat. Why force a vaccine that hasn't been tested on us, vaccine we don't know it effect. Why make a law. Has the vaccine been tested in the country of its origin? #StoptheNCDCBill","They are planning to use Nigerians as lab rat. Why force a vaccine that hasn't been tested on us, vaccine we don't know it effect. Why make a law. Has the vaccine been tested in the country of its origin? #StoptheNCDCBill",41,41,test,0,0,0,0,0,0,0,0,0,0,0,0
122,122,"Because any regular vaccine takes up to 10 years to properly develop, this one came out in 10 months.","Because any regular vaccine takes up to 10 years to properly develop, this one came out in 10 months.",19,19,test,0,0,0,0,0,0,0,0,0,0,0,0
123,123,"@frenthegeordie @tomhfh Pregnant women would be the last to have the vaccine because they are normally in the younger age group and by the time they have it, it's efficacy should be proven. Stop faffing: It is an enhanced 'flue jab, most probably with a pneumonia component, aimed at Covid-19 not DNA🐸","[USER] [USER] Pregnant women would be the last to have the vaccine because they are normally in the younger age group and by the time they have it, it's efficacy should be proven. Stop faffing: It is an enhanced 'flue jab, most probably with a pneumonia component, aimed at Covid-19 not DNA frog",52,53,test,0,0,0,0,0,0,0,0,0,0,0,0
124,124,"Pfizer’s abysmal vaccine-performance is on the US CDC Web-site & not surprisingly our ONS won’t publish. It’s statistically safer to have the flue that to have an inoculation against-it. This man’s a crook, in the employ of Big-US-Pharma.","Pfizer’s abysmal vaccine-performance is on the US CDC Web-site & not surprisingly our ONS won’t publish. It’s statistically safer to have the flue that to have an inoculation against-it. This man’s a crook, in the employ of Big-US-Pharma.",38,38,test,0,0,0,0,0,0,0,0,0,0,0,0
125,125,"Search Results from the #VAERS Database 95 y.o. ♂️ #modernavaccine #Vaccinedeaths ""Write-up: Patient became immobile on 1/25/21 (4 days after receiving Moderna COVID-19 vaccine). He died on 1/27/21"" https://t.co/4rpGgKyOXH","Search Results from the #VAERS Database 95 y.o. male sign #modernavaccine #Vaccinedeaths ""Write-up: Patient became immobile on 1/25/21 (4 days after receiving Moderna COVID-19 vaccine). He died on 1/27/21"" [URL]",29,30,test,0,0,0,0,0,0,0,0,0,0,0,0
126,126,"Worrying news about Pfizer vaccine, antibody levels in elderly people decreased by 80 percent in 6 months https://t.co/909UjT1DJN","Worrying news about Pfizer vaccine, antibody levels in elderly people decreased by 80 percent in 6 months [URL]",18,18,test,0,0,0,0,0,0,0,0,0,0,0,0
127,127,@I_AmSoulless @SpeakRyanSpeak @NoLifeShaq There isn't a cure yet. Finding a vaccine could be another 2 years anyways. COVID is so freaking stupid. I wish they would just declare it a type of flu and lift the mask rule,[USER] [USER] [USER] There isn't a cure yet. Finding a vaccine could be another 2 years anyways. COVID is so freaking stupid. I wish they would just declare it a type of flu and lift the mask rule,38,38,test,0,0,0,0,0,0,0,0,0,0,0,0
128,128,My Moderna Vaccine Side Effects: A history of anaphylaxis and my persona... https://t.co/3v1ib5g3AS via @YouTube,My Moderna Vaccine Side Effects: A history of anaphylaxis and my persona... [URL] via [USER],15,15,test,0,0,0,0,0,0,0,0,0,0,0,0
129,129,Covid-19 vaccine from AstraZeneca contains the lung tissue of a 14-week old aborted Caucasian male fetus and they expect a high number of people to die from it. This is their step-by-step plan to depopulate the world. Watch the explanation video here: https://t.co/TnsNQqxUE1,Covid-19 vaccine from AstraZeneca contains the lung tissue of a 14-week old aborted Caucasian male fetus and they expect a high number of people to die from it. This is their step-by-step plan to depopulate the world. Watch the explanation video here: [URL],43,43,test,0,0,0,0,0,0,0,0,0,0,0,0
130,130,This is also true. But Krispy Kreme bribing folks to get vaccinated for their health is still utterly asinine.,This is also true. But Krispy Kreme bribing folks to get vaccinated for their health is still utterly asinine.,19,19,test,0,0,0,0,0,0,0,0,0,0,0,0
131,131,As someone who is usually pro vaccine... Why the fuck would I trust a covid-19 vaccine that is rushed through to save capitalism more than to save people. I need evidence it's semi safe 🤷🏼‍♀️,As someone who is usually pro vaccine... Why the fuck would I trust a covid-19 vaccine that is rushed through to save capitalism more than to save people. I need evidence it's semi safe woman shrugging medium-light skin tone,35,39,test,0,0,0,0,0,0,0,0,0,0,0,0
132,132,"@ShannonJoyRadio Something isn't adding up. With the Rassmussen poll saying 58% wants masks FORCED until EVERYONE has a vaccine, that would mean at least 58% believe in the vaccine right? Are we on track to hit 58% of people getting a vaccine?","[USER] Something isn't adding up. With the Rassmussen poll saying 58% wants masks FORCED until EVERYONE has a vaccine, that would mean at least 58% believe in the vaccine right? Are we on track to hit 58% of people getting a vaccine?",42,42,test,0,0,0,0,0,0,0,0,0,0,0,0
133,133,"Johnson is a stooge for the establishment plan to punish and destroy the free world. Under Johnson a future of chipped humans, constant surveillance and lifelong vaccination under Chinese style social crediting. The Nazti Party need to be overthrown and sense restored. Now.","Johnson is a stooge for the establishment plan to punish and destroy the free world. Under Johnson a future of chipped humans, constant surveillance and lifelong vaccination under Chinese style social crediting. The Nazti Party need to be overthrown and sense restored. Now.",43,43,test,0,0,0,0,0,0,0,0,0,0,0,0
134,134,"""Pfizer COVID-19 vaccines have been dragged into the spotlight ... after an infectious disease specialist from the US, who had received two Pfizer shots prior to his arrival in India, passed away after testing positive for coronavirus at the age of 81, local media reported..."" https://t.co/6NeckKjpSw","""Pfizer COVID-19 vaccines have been dragged into the spotlight ... after an infectious disease specialist from the US, who had received two Pfizer shots prior to his arrival in India, passed away after testing positive for coronavirus at the age of 81, local media reported..."" [URL]",46,46,test,0,0,0,0,0,0,0,0,0,0,0,0
135,135,"@realDonaldTrump @pfizer @US_FDA I am not gonna miss this constant mangling of logic. No vaccine has been announced, only promising results of a study, & it's release doesn't save lives til more is known, & if viable, the logistics are pending. Only thing to be saved is your self-serving, so-called ""legacy"".","[USER] [USER] [USER] I am not gonna miss this constant mangling of logic. No vaccine has been announced, only promising results of a study, & it's release doesn't save lives til more is known, & if viable, the logistics are pending. Only thing to be saved is your self-serving, so-called ""legacy"".",51,51,test,0,0,0,0,0,0,0,0,0,0,0,0
136,136,"#France Socialist Party senators request mandatory vaccination of all French citizens. BUT eminent members of this Party were financially supported by... #Pfizer itself, according to Europe1 channel‼ Corruption is rife everywhere 🤮🤢 Clean-up is necessary❗ #vaccination # https://t.co/yrdSSH62Iy","#France Socialist Party senators request mandatory vaccination of all French citizens. BUT eminent members of this Party were financially supported by... #Pfizer itself, according to Europe1 channel double exclamation mark Corruption is rife everywhere face vomiting nauseated face Clean-up is necessary red exclamation mark #vaccination # [URL]",38,47,test,0,0,0,0,0,0,0,0,0,0,0,0
137,137,@TheLeftLostIt @washingtonpost Are the manufacturers of this vaccine saying that they wanted an early release? Have you done any reading about the Russian vaccine issues or of the history of the Swine Flu vaccine and President Ford?,[USER] [USER] Are the manufacturers of this vaccine saying that they wanted an early release? Have you done any reading about the Russian vaccine issues or of the history of the Swine Flu vaccine and President Ford?,37,37,test,0,0,0,0,0,0,0,0,0,0,0,0
138,138,"@GrandKidBlessed @realDonaldTrump OVERCOME COVID-19 restrictions with TRUTH, clearly and simply explained by a biochemist, etc. as to WHY our restrictions of masks, lockdowns, and vaccines are HARMFUL and INEFFECTIVE and UNNECESSARY: YouTube TRIGGERNOMETRY ""Are We Being Told The Truth About COVID-19""","[USER] [USER] OVERCOME COVID-19 restrictions with TRUTH, clearly and simply explained by a biochemist, etc. as to WHY our restrictions of masks, lockdowns, and vaccines are HARMFUL and INEFFECTIVE and UNNECESSARY: YouTube TRIGGERNOMETRY ""Are We Being Told The Truth About COVID-19""",41,41,test,0,0,0,0,0,0,0,0,0,0,0,0
139,139,"@pappapoohbear @CityNews Pfizer is a powerful player in the world of pharmaceuticals. I wouldn't be surprised if we learn in the future that only 1 vaccine could do the job, but if you tweak the research here & there & make it look like one requires 2 jabs then you stand to make a whole lot of money. 🤔","[USER] [USER] Pfizer is a powerful player in the world of pharmaceuticals. I wouldn't be surprised if we learn in the future that only 1 vaccine could do the job, but if you tweak the research here & there & make it look like one requires 2 jabs then you stand to make a whole lot of money. thinking face",59,60,test,0,0,0,0,0,0,0,0,0,0,0,0
140,140,"After his failed predictions of “superspreader” Thanksgiving, Anthony Fauci takes on Christmas. A rushed vaccine will save us. As he & other partisan politicians & medical bureaucrats up pressure for the vaccine, the “need to persuade” drifts towards coercion. #CovidVaccine","After his failed predictions of “superspreader” Thanksgiving, Anthony Fauci takes on Christmas. A rushed vaccine will save us. As he & other partisan politicians & medical bureaucrats up pressure for the vaccine, the “need to persuade” drifts towards coercion. #CovidVaccine",40,40,test,0,0,0,0,0,0,0,0,0,0,0,0
141,141,@jxjacobsen @thomaskaine5 With a 0.26 percent death rate from covid 19 your ridiculous. Make sure you and all of your buddies get the awesome vaccine as soon as it comes out dont wait. You can protect us all. Thanks.,[USER] [USER] With a 0.26 percent death rate from covid 19 your ridiculous. Make sure you and all of your buddies get the awesome vaccine as soon as it comes out dont wait. You can protect us all. Thanks.,39,39,test,0,0,0,0,0,0,0,0,0,0,0,0
142,142,@simondolan The transverse myelitis with the AstraZeneca one suggests that these vaxes are causing nerve issues?,[USER] The transverse myelitis with the AstraZeneca one suggests that these vaxes are causing nerve issues?,16,16,test,0,0,0,0,0,0,0,0,0,0,0,0
143,143,@ellymelly Would that be a no to investing some of your time educating yourself about vaccines? Or world you like to continue to regurgitate propaganda produced by the vaccine producers? Stanley Plotkin had 50 years in the industry. Listen to him under oath then say you believe the hype,[USER] Would that be a no to investing some of your time educating yourself about vaccines? Or world you like to continue to regurgitate propaganda produced by the vaccine producers? Stanley Plotkin had 50 years in the industry. Listen to him under oath then say you believe the hype,49,49,test,0,0,0,0,0,0,0,0,0,0,0,0
144,144,@tonyposnanski Trump allowed research phases to be eliminated and offered them a big reward to be the 'winner.' What could go wrong? Vaccine wars? These early vaccines feel very reckless. The Pfizer vaccine will be astronomically expensive to distribute and poor Americans will go unprotected.,[USER] Trump allowed research phases to be eliminated and offered them a big reward to be the 'winner.' What could go wrong? Vaccine wars? These early vaccines feel very reckless. The Pfizer vaccine will be astronomically expensive to distribute and poor Americans will go unprotected.,45,45,test,0,0,0,0,0,0,0,0,0,0,0,0
145,145,"@republic That would be nice. As vaccines for COVID are not 100% protective, and the message from Universe is clear, all COVID Vaccine is far dangerous to the body than COVID itself. So feel free to steal... 🙂👍🙏Spiritual Psychologist","[USER] That would be nice. As vaccines for COVID are not 100% protective, and the message from Universe is clear, all COVID Vaccine is far dangerous to the body than COVID itself. So feel free to steal... slightly smiling face thumbs up folded hands Spiritual Psychologist",39,46,test,0,0,0,0,0,0,0,0,0,0,0,0
146,146,"@bernardjenkin @10DowningStreet @munirawilson @Pfizer_UK There is no such thing as a Pfizer UK vaccine. Everyone on the planet knows that. They're laughing at you. The lies, the lies; always the lies. A parliament full of Comical Alis.","[USER] [USER] [USER] [USER] There is no such thing as a Pfizer UK vaccine. Everyone on the planet knows that. They're laughing at you. The lies, the lies; always the lies. A parliament full of Comical Alis.",37,37,test,0,0,0,0,0,0,0,0,0,0,0,0
147,147,@drsimonegold @richardursomd @MMcDonaldMD @RX_forLiberty White Coat Team Physicians protesting against the worst humanitarian crimes & crisis due experimental and violation of section 7 by international crimes to business therapy vaccine for Covid with a 99.7% survival rate. God is the light. Keeping fighting until the true is reveal.,[USER] [USER] [USER] [USER] White Coat Team Physicians protesting against the worst humanitarian crimes & crisis due experimental and violation of section 7 by international crimes to business therapy vaccine for Covid with a 99.7% survival rate. God is the light. Keeping fighting until the true is reveal.,48,48,test,0,0,0,0,0,0,0,0,0,0,0,0
148,148,"New Pfizer Results: Coronavirus Vaccine Is Safe and 95% Effective - Slashdot https://t.co/IiocfxQZHS Safe and effective for pharma only, everyone who accepts vax is risking their life. Do #VaccinesWork? https://t.co/BP60kLbP5m","New Pfizer Results: Coronavirus Vaccine Is Safe and 95% Effective - Slashdot [URL] Safe and effective for pharma only, everyone who accepts vax is risking their life. Do #VaccinesWork? [URL]",30,30,test,0,0,0,0,0,0,0,0,0,0,0,0
149,149,A 35-year-old healthy male adult who received a shot of Bharat Biotech's vaccine candidate against Covid-19 developed serious side effects. But Bharat Biotech said that the illness was not related to the vaccine. https://t.co/0PbNRwVkkt,A 35-year-old healthy male adult who received a shot of Bharat Biotech's vaccine candidate against Covid-19 developed serious side effects. But Bharat Biotech said that the illness was not related to the vaccine. [URL],34,34,test,0,0,0,0,0,0,0,0,0,0,0,0
150,150,"@TODAYshow @tomcostellonbc It typically takes 5-10 years to create a new vaccine and these people are trying to develop one in 5-10 months?  I'm not an anti-vaxer, but I don't think I'll be getting this vaccine if they approve it.  I'd rather take my chances than be a guinea pig.","[USER] [USER] It typically takes 5-10 years to create a new vaccine and these people are trying to develop one in 5-10 months? I'm not an anti-vaxer, but I don't think I'll be getting this vaccine if they approve it. I'd rather take my chances than be a guinea pig.",50,50,test,0,0,0,0,0,0,0,0,0,0,0,0
151,151,We don’t want you’re stupid vaccine! Close the borders you moron!,We don’t want you’re stupid vaccine! Close the borders you moron!,11,11,test,0,0,0,0,0,0,0,0,0,0,0,0
152,152,@donwinslow I am horribly concerned releasing a vaccine before it’s ready. What is the medical impact of a vaccine that is not proven. Could COVID-19 spread faster with a vaccine that is not fully tested and proven?,[USER] I am horribly concerned releasing a vaccine before it’s ready. What is the medical impact of a vaccine that is not proven. Could COVID-19 spread faster with a vaccine that is not fully tested and proven?,37,37,test,0,0,0,0,0,0,0,0,0,0,0,0
153,153,"Read FLUZONE #Flu #Vaccine package insert, p.20: https://t.co/Dr91o7K3GO… 0.5 mL dose from the multi-dose vial contains 25 mcg #Mercury, 0.25 mL (#infant dose for 6-mon old & up) - 12.5 mcg. 25 mcg/ 0.5 ml = 50,000 ppb 250X more than TOXIC HAZARD level #LearnTheRisk #FluShot","Read FLUZONE #Flu #Vaccine package insert, p.20: [URL] 0.5 mL dose from the multi-dose vial contains 25 mcg #Mercury, 0.25 mL (#infant dose for 6-mon old & up) - 12.5 mcg. 25 mcg/ 0.5 ml = 50,000 ppb 250X more than TOXIC HAZARD level #LearnTheRisk #FluShot",46,46,test,0,0,0,0,0,0,0,0,0,0,0,0
154,154,"California stops distribution of Moderna vaccine amid allergic reaction fears https://t.co/dLui9xaErW A few allergic reactions is better than tons of dead but Newsom wants them so he can say itis Trump's fault. I say Newsom is a serial killer, jail him","California stops distribution of Moderna vaccine amid allergic reaction fears [URL] A few allergic reactions is better than tons of dead but Newsom wants them so he can say itis Trump's fault. I say Newsom is a serial killer, jail him",41,41,test,0,0,0,0,0,0,0,0,0,0,0,0
155,155,@rupert_pearse I have no issues over safety. I just don't believe the oxford vaccine offers the degree of protection I need to get back to some sort of normality by Easter. Can you reassure me? It's an important question.,[USER] I have no issues over safety. I just don't believe the oxford vaccine offers the degree of protection I need to get back to some sort of normality by Easter. Can you reassure me? It's an important question.,39,39,test,0,0,0,0,0,0,0,0,0,0,0,0
156,156,"@hannahforest @nffcalways1 @JustSteve68 I'm not hopeful on that front, never been a vaccine for any corona virus, sars 1 still no vaccine a decade on.","[USER] [USER] [USER] I'm not hopeful on that front, never been a vaccine for any corona virus, sars 1 still no vaccine a decade on.",25,25,test,0,0,0,0,0,0,0,0,0,0,0,0
157,157,@BorisJohnson Remind us how many sharks will die for a covid vaccine nobody wants!,[USER] Remind us how many sharks will die for a covid vaccine nobody wants!,14,14,test,0,0,0,0,0,0,0,0,0,0,0,0
158,158,@MarcLobliner Why is the vaccine considered to be the end all? It’s not. Pfizer stated you may still be able to get Covid...🤦🏽‍♂️,[USER] Why is the vaccine considered to be the end all? It’s not. Pfizer stated you may still be able to get Covid... man facepalming medium skin tone,23,28,test,0,0,0,0,0,0,0,0,0,0,0,0
159,159,this covid vaccine is a WASTE. DO NOT GET IT i got mine two hours ago and it hasn’t made me more trans 🙄🙄😡😡,this covid vaccine is a WASTE. DO NOT GET IT i got mine two hours ago and it hasn’t made me more trans face with rolling eyes face with rolling eyes enraged face enraged face,24,35,test,0,0,0,0,0,0,0,0,0,0,0,0
160,160,This is exactly why the covid vaccine should not be mandatory @ScottMorrisonMP CITIZENS should have the RIGHT to CHOOSE with NO consequences! AstraZeneca to be exempt from coronavirus vaccine liability claims in most countries | Article [AMP] | Reuters https://t.co/NdcxEMjOCU,This is exactly why the covid vaccine should not be mandatory [USER] CITIZENS should have the RIGHT to CHOOSE with NO consequences! AstraZeneca to be exempt from coronavirus vaccine liability claims in most countries | Article [AMP] | Reuters [URL],40,40,test,0,0,0,0,0,0,0,0,0,0,0,0
161,161,"vaccinated people who catch viruses are told the ""herd immunity"" was weakened by a minority and as for the unvaccinated people who didn't catch the viruses, the ratinale is ""thank herd immunity for that"".  In fact, those who didn't catch viruses don't spread them. #StopVaccines","vaccinated people who catch viruses are told the ""herd immunity"" was weakened by a minority and as for the unvaccinated people who didn't catch the viruses, the ratinale is ""thank herd immunity for that"". In fact, those who didn't catch viruses don't spread them. #StopVaccines",45,45,test,0,0,0,0,0,0,0,0,0,0,0,0
162,162,AstraZeneca’s COVID vaccine (still in the trial phase) has ingredients we know are correlated with brain injury. but take it anyway or you can't ever socialize in public places again. @cspanwj,AstraZeneca’s COVID vaccine (still in the trial phase) has ingredients we know are correlated with brain injury. but take it anyway or you can't ever socialize in public places again. [USER],31,31,test,0,0,0,0,0,0,0,0,0,0,0,0
163,163,@PFoster68 There is so much money invested in vaccines.....Astra Zeneca to name but a few.....so much at stake. If the virus infection rate drops they know there will be no need for a vaccine. So they have keep up the fear......,[USER] There is so much money invested in vaccines.....Astra Zeneca to name but a few.....so much at stake. If the virus infection rate drops they know there will be no need for a vaccine. So they have keep up the fear......,41,41,test,0,0,0,0,0,0,0,0,0,0,0,0
164,164,"@Mir_SCS @Laurie_Garrett @US_FDA @pfizer You never test a vaccine on immunocompromised people before testing on healthy people. You test on healthy to see if it works and is safe on gen pop, then expose to larger pop to see effects on imcomp/etc persons. Many vaccines aren’t used in pregnancy to my knowledge.","[USER] [USER] [USER] [USER] You never test a vaccine on immunocompromised people before testing on healthy people. You test on healthy to see if it works and is safe on gen pop, then expose to larger pop to see effects on imcomp/etc persons. Many vaccines aren’t used in pregnancy to my knowledge.",52,52,test,0,0,0,0,0,0,0,0,0,0,0,0
165,165,"""It's Getting REALLY Serious"" look at this connection between Fauci, Gates, Jeffrey Epstein, George Soros and Moderna, The X bankrupt company now making a vaccine. https://t.co/C1FaEHs49B via @YouTube","""It's Getting REALLY Serious"" look at this connection between Fauci, Gates, Jeffrey Epstein, George Soros and Moderna, The X bankrupt company now making a vaccine. [URL] via [USER]",28,28,test,0,0,0,0,0,0,0,0,0,0,0,0
166,166,"@FinancialReview AFR readers should be concerned about receiving a vaccine from @AstraZeneca that South Africa is looking to swap out because it doesn’t protect against their variant and that Germany, France, Italy, Netherlands have refused to license for 65+ COVID is worse than side-effects.","[USER] AFR readers should be concerned about receiving a vaccine from [USER] that South Africa is looking to swap out because it doesn’t protect against their variant and that Germany, France, Italy, Netherlands have refused to license for 65+ COVID is worse than side-effects.",44,44,test,0,0,0,0,0,0,0,0,0,0,0,0
167,167,"@terminalsausage @AnnWilburn7 @am_sron @moderna_tx Wrong, he is pushing for a vaccine to be ready too be fast.","[USER] [USER] [USER] [USER] Wrong, he is pushing for a vaccine to be ready too be fast.",17,17,test,0,0,0,0,0,0,0,0,0,0,0,0
168,168,"While people around the world stressed out/burnt out dealing with this pandemic, this couple gave big happy smile, felt no sadness for the 3.1M lives lost from Covid-19; I guess they made tons of money from their Pfizer vaccine, or they are one of these several giant corporations","While people around the world stressed out/burnt out dealing with this pandemic, this couple gave big happy smile, felt no sadness for the 3.1M lives lost from Covid-19; I guess they made tons of money from their Pfizer vaccine, or they are one of these several giant corporations",48,48,test,0,0,0,0,0,0,0,0,0,0,0,0
169,169,@ee_karms @sbattrawden Don’t get upset people are just frightened. These new variants are casting doubt on the efficacy of vaccines. Many countries are saying our Oxford vaccine isn’t good enough and people are listening. Find out if these people can be referred back to their Gp if they want to risk it,[USER] [USER] Don’t get upset people are just frightened. These new variants are casting doubt on the efficacy of vaccines. Many countries are saying our Oxford vaccine isn’t good enough and people are listening. Find out if these people can be referred back to their Gp if they want to risk it,52,52,test,0,0,0,0,0,0,0,0,0,0,0,0
170,170,"@pfizer @BioNTech_Group If you are going to lie you should at least Get rid of all the evidence. Shameful. Me, my family of my friends will not be taking your vaccine. https://t.co/c0rOgp7Znc","[USER] [USER] If you are going to lie you should at least Get rid of all the evidence. Shameful. Me, my family of my friends will not be taking your vaccine. [URL]",32,32,test,0,0,0,0,0,0,0,0,0,0,0,0
171,171,@efbman @BoxingTicketsNI Didn’t get the vaccine yet over 100 million got the vaccine in America tgere population is 328 million so there flying out the vaccines did u get a vaccine yet I got covid pretty bad last year also March still suffer with my lungs,[USER] [USER] Didn’t get the vaccine yet over 100 million got the vaccine in America tgere population is 328 million so there flying out the vaccines did u get a vaccine yet I got covid pretty bad last year also March still suffer with my lungs,46,46,test,0,0,0,0,0,0,0,0,0,0,0,0
