index,ID,tweet,tweet_clean,tweet_raw_len,tweet_clean_len,split,ineffective,unnecessary,pharma,rushed,side-effect,mandatory,country,ingredients,political,none,conspiracy,religious
184,1432306086040596484,2 men die in Japan after receiving Moderna COVID vaccine #moderna #modernanews #covid19 #coronavirus #coronavirusvaccine #takedapharma https://t.co/qEbHi2Vblz,2 men die in Japan after receiving Moderna COVID vaccine #moderna #modernanews #covid19 #coronavirus #coronavirusvaccine #takedapharma [URL],17,17,val,0,0,0,0,1,0,0,0,0,0,0,0
185,1285546796224319489,@MrMasonMills @Birdontheboat @GermieManick My problem here is that Bill Gates donated a huge sum of money to Oxford...and I'm not happy about anything he's involved in. ..of course it could be that they want the vaccine when it's ready,[USER] [USER] [USER] My problem here is that Bill Gates donated a huge sum of money to Oxford...and I'm not happy about anything he's involved in. ..of course it could be that they want the vaccine when it's ready,39,39,val,0,0,1,0,0,0,0,0,0,0,0,0
186,1370752347580764167,"@NHSuk My GP contacted me to take the covid vaccine, I declined. No vaccine for me","[USER] My GP contacted me to take the covid vaccine, I declined. No vaccine for me",16,16,val,0,0,0,0,0,0,0,0,0,1,0,0
187,1406932678306406401,Good morning. A healthy 13-year-old is dead three days after his second @pfizer vaccine. Maybe @CDCgov could get around to that emergency meeting now? Or are we still celebrating Juneteenth? https://t.co/SN2TDB7909,Good morning. A healthy 13-year-old is dead three days after his second [USER] vaccine. Maybe [USER] could get around to that emergency meeting now? Or are we still celebrating Juneteenth? [URL],31,31,val,0,0,0,0,1,0,0,0,0,0,0,0
188,1354825133723103232,"@Bencjacobs @jaketapper Would someone please tell this idiot that even though he is vaccinated he still has a chance of getting COVID (yes twice if he already had it, as rumored) that will be mild for him but deadly to those he comes into close contact with like this???","[USER] [USER] Would someone please tell this idiot that even though he is vaccinated he still has a chance of getting COVID (yes twice if he already had it, as rumored) that will be mild for him but deadly to those he comes into close contact with like this???",49,49,val,1,0,0,0,0,0,0,0,0,0,0,0
189,1317712416310845442,@FatEmperor Take a gander at the other vaccines too. The covid vaccines aren't much different. The Guardasil trials were crimes against humanity.,[USER] Take a gander at the other vaccines too. The covid vaccines aren't much different. The Guardasil trials were crimes against humanity.,22,22,val,0,0,0,1,0,0,0,0,0,0,0,0
190,1364688308186488832,"#Germany➡️ no one wants th #AstraZeneca-#vaccine, bc it's less #effective and leads to severe #sideeffects... (only 106,586 of the 736,800 doses delivered have been administered) https://t.co/ILPPZoLNvR","#Germany right arrow no one wants th #AstraZeneca-#vaccine, bc it's less #effective and leads to severe #sideeffects... (only 106,586 of the 736,800 doses delivered have been administered) [URL]",26,28,val,1,0,0,0,1,0,0,0,0,0,0,0
191,1416309132005572609,"16 out of 19 residents at a London care home got infected during a delta outbreak, 3 hospitalised, no deaths. 40% had received one dose of AstraZeneca vaccine. Warning: This preprint has a confusing narrative. https://t.co/I9NE2r7XM0","16 out of 19 residents at a London care home got infected during a delta outbreak, 3 hospitalised, no deaths. 40% had received one dose of AstraZeneca vaccine. Warning: This preprint has a confusing narrative. [URL]",36,36,val,0,0,0,0,1,0,0,0,0,0,0,0
192,1379883958087733250,"UK to offer under-30s alternative Covid-19 vaccine amid evidence linking AstraZeneca jab to blood clots but in Australia, we look like guinea pigs are getting vax AstraZeneca","UK to offer under-30s alternative Covid-19 vaccine amid evidence linking AstraZeneca jab to blood clots but in Australia, we look like guinea pigs are getting vax AstraZeneca",27,27,val,0,0,0,0,1,0,0,0,0,0,0,0
193,1365793034676424710,Idk who needs to hear this but.... The vaccine is not a cure https://t.co/zpEYDLtvkW,Idk who needs to hear this but.... The vaccine is not a cure [URL],14,14,val,1,0,0,0,0,0,0,0,0,0,0,0
194,1377408536636874753,@ScottAdamsSays My ONLY reason I don't like the idea of a Vaccine Passport. IT IS AN ATTEMPT TO FORCE ME TO GET THE SHOT!,[USER] My ONLY reason I don't like the idea of a Vaccine Passport. IT IS AN ATTEMPT TO FORCE ME TO GET THE SHOT!,24,24,val,0,0,0,0,0,1,0,0,0,0,0,0
195,1375001008611332098,"@inquirerdotnet The world gave PH so many signs but we kept on ignoring. The free vaccine is a global diplomacy that we shouldn’t have accepted. The chinese vaccine was developed Feb 2020 after they’ve exported the virus, to push as donations to asian countries in exchange for the 9-dash line.","[USER] The world gave PH so many signs but we kept on ignoring. The free vaccine is a global diplomacy that we shouldn’t have accepted. The chinese vaccine was developed Feb 2020 after they’ve exported the virus, to push as donations to asian countries in exchange for the 9-dash line.",50,50,val,0,0,0,0,0,0,1,0,0,0,0,0
196,1426276903455965192,"@DrEricDing If a vaccine works at 42 % like Pfizer does on delta-then they are not fully vaccinated. Simple to work that out-so using the term fully vaccinated is giving a 100% false figure and creating more problems , why should anyone trust a vaccine-if we can not speak the truth","[USER] If a vaccine works at 42 % like Pfizer does on delta-then they are not fully vaccinated. Simple to work that out-so using the term fully vaccinated is giving a 100% false figure and creating more problems , why should anyone trust a vaccine-if we can not speak the truth",51,51,val,1,0,0,0,0,0,0,0,0,0,0,0
197,1344242732257177600,@MattHancock @UniofOxford @AstraZeneca @MHRAgovuk Meanwhile first death due to the vaccine in Switzerland now coming out how many have not been reported???,[USER] [USER] [USER] [USER] Meanwhile first death due to the vaccine in Switzerland now coming out how many have not been reported???,22,22,val,0,0,0,0,1,0,0,0,0,0,0,0
198,1296176292510027784,@ScottMorrisonMP PM Scott Morrison MUST TELL AUSTRALIANS THAT AstraZeneca HAS BEEN EXEMPT FROM ALL LEGAL LIABILITY OF DAMAGES THEIR QUICK RUSH TO MARKET VACCINE WILL HAVE ON CITIZENS! He must be made FINANCIALLY RESPONSIBLE for adverse effects on his constituents!,[USER] PM Scott Morrison MUST TELL AUSTRALIANS THAT AstraZeneca HAS BEEN EXEMPT FROM ALL LEGAL LIABILITY OF DAMAGES THEIR QUICK RUSH TO MARKET VACCINE WILL HAVE ON CITIZENS! He must be made FINANCIALLY RESPONSIBLE for adverse effects on his constituents!,40,40,val,0,0,1,1,1,0,0,0,0,0,0,0
199,1331371550210203651,"@DarrenJMcLean @FatEmperor @KetoPhilosophy @mdcbiscuit TBF flu does kill more than Covid and will do in the years to come as there is no proper vaccine for it, this guy is such a fucking jerk off though. Does he really think the billions on that is good use of NHS money.","[USER] [USER] [USER] [USER] TBF flu does kill more than Covid and will do in the years to come as there is no proper vaccine for it, this guy is such a fucking jerk off though. Does he really think the billions on that is good use of NHS money.",50,50,val,0,1,0,0,0,0,0,0,0,0,0,0
200,1372774769355976710,A previously healthy Swedish woman has died of blood clots in arteries and veins and major bleeding about a week after getting AstraZeneca COVID-19 vaccine shot - Medical Products Agency 💉🇸🇪 #Coronavirus https://t.co/EjH9tLxtEO,A previously healthy Swedish woman has died of blood clots in arteries and veins and major bleeding about a week after getting AstraZeneca COVID-19 vaccine shot - Medical Products Agency syringe Sweden #Coronavirus [URL],33,34,val,0,0,0,0,1,0,0,0,0,0,0,0
201,1344194862787276800,"@MattHancock @UniofOxford @AstraZeneca @MHRAgovuk You mean Casedemic, stop this mass hysteria, stop testing healthy people, stop lying, stop fake crying, stop pretending your important.","[USER] [USER] [USER] [USER] You mean Casedemic, stop this mass hysteria, stop testing healthy people, stop lying, stop fake crying, stop pretending your important.",24,24,val,0,0,1,0,0,0,0,0,0,0,0,0
202,1328154434128523265,"@GOP @realDonaldTrump Yes and totally untested and a dangerous lottery ten percent of people will still get covid even if they have the jab no long term effects studied and Pfizer’s last trial drug killed loads of children it cost them millions and I’m not an anti vacer, but I’m not stupid either","[USER] [USER] Yes and totally untested and a dangerous lottery ten percent of people will still get covid even if they have the jab no long term effects studied and Pfizer’s last trial drug killed loads of children it cost them millions and I’m not an anti vacer, but I’m not stupid either",53,53,val,1,0,0,1,1,0,0,0,0,0,0,0
203,1364120808151543816,"Imagine having a severe reaction/vaccine injury as an infant that meant you are never to be vaccinated again. You decide to train as a doctor, qualify, have tons of loan debt, then find out you can't do your job anymore because vaccination might kill you.","Imagine having a severe reaction/vaccine injury as an infant that meant you are never to be vaccinated again. You decide to train as a doctor, qualify, have tons of loan debt, then find out you can't do your job anymore because vaccination might kill you.",45,45,val,0,0,0,0,1,0,0,0,0,0,0,0
204,1374782519971885063,@AdamKaraNO @miikae That's why I am advising my daughter against having the vaccine. She has been diagnosed with autoimmune problems. Hope she's ok! Best wishes!,[USER] [USER] That's why I am advising my daughter against having the vaccine. She has been diagnosed with autoimmune problems. Hope she's ok! Best wishes!,25,25,val,0,0,0,0,1,0,0,0,0,0,0,0
205,1255704623173730304,@va_shiva Dr Judy Mikovits PHD Fired Jailed Broke For Proof of #Vaccine Injuries by the Government In her research she was able to show how #25MILLION #Americans WERE #INFECTED FROM #VIRUSES THAT CAME OUT OF #LABS INTO #HUMANS BY #CONTAMINATED #BLOOD IN #VACCINES! https://t.co/uBOyQMwxFE,[USER] Dr Judy Mikovits PHD Fired Jailed Broke For Proof of #Vaccine Injuries by the Government In her research she was able to show how #25MILLION #Americans WERE #INFECTED FROM #VIRUSES THAT CAME OUT OF #LABS INTO #HUMANS BY #CONTAMINATED #BLOOD IN #VACCINES! [URL],44,44,val,0,0,0,0,1,0,0,0,0,0,0,0
206,1339543356247076864,"NCDHHS said yesterday the Pfizer vaccine ""may"" only keep you immune from COVID for 2 months. WTF? Although they say more information is needed to know about long-term immunity, that certainly is not an advertisement to go get that particular vaccine.","NCDHHS said yesterday the Pfizer vaccine ""may"" only keep you immune from COVID for 2 months. WTF? Although they say more information is needed to know about long-term immunity, that certainly is not an advertisement to go get that particular vaccine.",41,41,val,1,0,0,0,0,0,0,0,0,0,0,0
207,1365922895113895945,@SophyRidgeSky they dont want to allow freedom before enslaving everyone with the 'vaccine passport',[USER] they dont want to allow freedom before enslaving everyone with the 'vaccine passport',14,14,val,0,0,0,0,0,1,0,0,0,0,0,0
208,1419761452718739458,"Why are so many rabid callers on @lbc wanting their young kids vaxxed #lbc just to protect the adults, how selfish to force an untested vaccine with no long term info on under 12s #CovidVaccine #COVID19 #vaccinemad #borisjohnson (@tennant_team) https://t.co/va3fjNUiV1","Why are so many rabid callers on [USER] wanting their young kids vaxxed #lbc just to protect the adults, how selfish to force an untested vaccine with no long term info on under 12s #CovidVaccine #COVID19 #vaccinemad #borisjohnson ( [USER] ) [URL]",40,42,val,0,0,0,1,0,0,0,0,0,0,0,0
209,1326260971975962625,Pfizer -- a company with one of the worst track records in the business.,Pfizer -- a company with one of the worst track records in the business.,14,14,val,0,0,1,0,0,0,0,0,0,0,0,0
210,1273313587352629248,"@NateSilver538 We need lots of infections to test vaccines...apparently Moderna told European countries that their ""great infection reduction is their biggest problem"" LOL...The big question is..how is China testing 5 vaccine candidates with NO ACTIVE INFECTIONS","[USER] We need lots of infections to test vaccines...apparently Moderna told European countries that their ""great infection reduction is their biggest problem"" LOL...The big question is..how is China testing 5 vaccine candidates with NO ACTIVE INFECTIONS",36,36,val,0,0,0,0,0,0,0,0,0,1,0,0
211,1369706683165990915,Boris Johnson: Covid Vaccine related Deaths within 28 days of receiving Vaccine - Sign the Petition!  https://t.co/u4A5bJWcZT via @UKChange,Boris Johnson: Covid Vaccine related Deaths within 28 days of receiving Vaccine - Sign the Petition! [URL] via [USER],19,19,val,0,0,0,0,1,0,0,0,0,0,0,0
212,1334248049070256134,"@ryanpber I cant heip but feel though that those that take the vaccine are going to be effectively lab rats, it takes years for true extent of side effects to be known, the high concerns over vaccine side effects outweigh the risks of covid for me","[USER] I cant heip but feel though that those that take the vaccine are going to be effectively lab rats, it takes years for true extent of side effects to be known, the high concerns over vaccine side effects outweigh the risks of covid for me",46,46,val,0,1,0,1,1,0,0,0,0,0,0,0
213,1377971859866714115,"@10DowningStreet Hello Prime Minister, with an increase of blood clots in people who've had the Oxford ASZ vaccine, it might be time to suspend it for further testing. If in fact ASZ is causing blood clots, you wouldn't want the consequences of that on your conscience, would you?","[USER] Hello Prime Minister, with an increase of blood clots in people who've had the Oxford ASZ vaccine, it might be time to suspend it for further testing. If in fact ASZ is causing blood clots, you wouldn't want the consequences of that on your conscience, would you?",48,48,val,0,0,0,0,1,0,0,0,0,0,0,0
214,1372214913406410757,@TheEliKlein You think vaccine is safer than Covid for an 18 year old? 🤔,[USER] You think vaccine is safer than Covid for an 18 year old? thinking face,14,15,val,1,0,0,0,0,0,0,0,0,0,0,0
215,1347926929601671169,"@qfortruth Hallo, you can read it here: IT'S NOT LOOKING GOOD FOR THE PFIZER VACCINE. ⬇️⬇️ FROM THE CDC; 3,150 people vaccinated in ONE DAY are ""unable to… https://t.co/lR3BeKdiKP See you soon. 🤖","[USER] Hallo, you can read it here: IT'S NOT LOOKING GOOD FOR THE PFIZER VACCINE. down arrow down arrow FROM THE CDC; 3,150 people vaccinated in ONE DAY are ""unable to… [URL] See you soon. robot",33,36,val,0,0,0,0,0,0,0,0,0,1,0,0
216,1373438067550400515,"@brave3564445 @SapperK @AmericanPolack @TTasticDesigns @SteveE4BEA Sorry, these are the rules you set now.  If someone died and they were covid positive, that’s a covid death.  It’s only rational that someone who dies after receiving one of the vaccines died from the vaccine.  I’m playing your game now, babe.","[USER] [USER] [USER] [USER] [USER] Sorry, these are the rules you set now. If someone died and they were covid positive, that’s a covid death. It’s only rational that someone who dies after receiving one of the vaccines died from the vaccine. I’m playing your game now, babe.",48,48,val,0,0,0,0,1,0,0,0,0,0,0,0
217,1418720940515491840,We cannot vaccinate our way out of trouble with a shot of Pfizer. Look at these figures for fully vaxxed ( and dropping). #HardLockdownNow https://t.co/uD8o3XNHyM,We cannot vaccinate our way out of trouble with a shot of Pfizer. Look at these figures for fully vaxxed ( and dropping). #HardLockdownNow [URL],25,25,val,1,0,0,0,0,0,0,0,0,0,0,0
218,1354162286286360576,"Federal govt has shut down public system that tracks vaccine injury and death. Too much data on there already, need to hide that from public because ppl might not want to be part of list of dead?","Federal govt has shut down public system that tracks vaccine injury and death. Too much data on there already, need to hide that from public because ppl might not want to be part of list of dead?",37,37,val,0,0,0,0,1,0,0,0,0,0,0,0
219,1432311487499055118,"15) New Zealand has reported the country’s first recorded death linked to the Pfizer Covid vaccine, after a woman died following rare side effects. The information was released by the health ministry after a review by an independent Covid vaccine safety monitoring board;","15) New Zealand has reported the country’s first recorded death linked to the Pfizer Covid vaccine, after a woman died following rare side effects. The information was released by the health ministry after a review by an independent Covid vaccine safety monitoring board;",43,43,val,0,0,0,0,1,0,0,0,0,0,0,0
220,1377245609007185921,"@Shelby_f0x I’m the same, that vaccine ain’t going anywhere near me","[USER] I’m the same, that vaccine ain’t going anywhere near me",11,11,val,0,0,0,0,0,0,0,0,0,1,0,0
221,1359842435535314950,It seems to me the vaccine goals are wrong.The community expects a Covid free life but Astra Zeneca cannot deliver this. A huge failure that the Aust public will not accept. @AlboMP . This will be a huge election issue.,It seems to me the vaccine goals are wrong.The community expects a Covid free life but Astra Zeneca cannot deliver this. A huge failure that the Aust public will not accept. [USER] . This will be a huge election issue.,40,40,val,1,0,0,0,0,0,0,0,1,0,0,0
222,1320334565991419904,"@lucyallan Exactly — imho it would criminally negligent to issue a vaccine for mass distribution if it presents with side effects without disclosing. If sick, get tested. Only provide a vaccine if it meets regulatory compliance to those that are sick. @MattHancock @BorisJohnson @RishiSunak","[USER] Exactly — imho it would criminally negligent to issue a vaccine for mass distribution if it presents with side effects without disclosing. If sick, get tested. Only provide a vaccine if it meets regulatory compliance to those that are sick. [USER] [USER] [USER]",44,44,val,0,0,0,0,1,0,0,0,0,0,0,0
223,1342211369375035394,"@Chrest_brett @_mattr__ But the real harm here is the thousands of doctors who were rejoicing and recommended the novel COVID vaccine BEFORE ever seeing data, these are our colleagues & mentors. Doctoes who would recommend interventions w/o reviewing the literature Virtue signaling lemming medicine","[USER] [USER] But the real harm here is the thousands of doctors who were rejoicing and recommended the novel COVID vaccine BEFORE ever seeing data, these are our colleagues & mentors. Doctoes who would recommend interventions w/o reviewing the literature Virtue signaling lemming medicine",44,44,val,0,0,0,1,0,0,0,0,0,0,0,0
224,1350788809152200704,@AlexBerenson @florian_krammer Why would people who have recovered from Covid get the vaccine? Isn’t herd immunity accomplished by jabbing those who have NOT had it & recovered? And since people 55 and under are at low risk - why would we immunize them unless they are working in hospitals and want the vax?,[USER] [USER] Why would people who have recovered from Covid get the vaccine? Isn’t herd immunity accomplished by jabbing those who have NOT had it & recovered? And since people 55 and under are at low risk - why would we immunize them unless they are working in hospitals and want the vax?,53,53,val,0,1,0,0,0,0,0,0,0,0,0,0
225,1435257781242642434,Japan: three men aged 30 to 49 have died after taking Moderna vaccine (which was contaminated by small stainless steel fragments) . https://t.co/z5JNdAHBfU,Japan: three men aged 30 to 49 have died after taking Moderna vaccine (which was contaminated by small stainless steel fragments) . [URL],23,23,val,0,0,0,0,1,0,0,0,0,0,0,0
226,1378824542941024258,"@shugwud @Roost_Coffee @PoliticsPunked The vaccine doesn’t stop transmission so a vaccine passport doesn’t make sense. Covid has a survival rate of 99,95% get some perspective","[USER] [USER] [USER] The vaccine doesn’t stop transmission so a vaccine passport doesn’t make sense. Covid has a survival rate of 99,95% get some perspective",25,25,val,1,0,0,0,0,1,0,0,0,0,0,0
227,1364924908719927296,@staronline brazil reports 50% efficacy on Sinovac.. 50%? ?? wtf is this garbage vaccine? https://t.co/mVqa5bG1sN,[USER] brazil reports 50% efficacy on Sinovac.. 50%? ?? wtf is this garbage vaccine? [URL],15,15,val,1,0,0,0,0,0,0,0,0,0,0,0
228,1254245728605499393,First person to be given test #vaccine in the #UK has died. A vaccine is not possible because people can be #infected with #COVID_19 twice! No #herd #resistance. @realDonaldTrump @COVIDau @CovidUS #covid19uk @ScottMorrisonMP #SocialDistancing https://t.co/WXFbGxDGZw,First person to be given test #vaccine in the #UK has died. A vaccine is not possible because people can be #infected with #COVID 19 twice! No #herd #resistance. [USER] [USER] [USER] #covid19uk [USER] #SocialDistancing [URL],35,36,val,1,0,0,0,1,0,0,0,0,0,0,0
229,1337425422015852549,Don't rush to get vaccinated. 🙏🏽 Excerpt: The 🇮🇳 organization has been embroiled in a series of controversies over the approval of new drugs being actively pushed by Indian pharmaceutical companies during this pandemic & in the conduct of clinical studies for Covid-19 vaccines.,Don't rush to get vaccinated. folded hands medium skin tone Excerpt: The India organization has been embroiled in a series of controversies over the approval of new drugs being actively pushed by Indian pharmaceutical companies during this pandemic & in the conduct of clinical studies for Covid-19 vaccines.,44,48,val,0,0,0,0,0,0,0,0,1,0,0,0
230,1370405987883102210,"@DrumStig @breakingnewsie To be fair, the article does conclude they all died of underlying issues. So they died WITH covid not OF covid. Still, caution is my middle name. Do we know which vaccine it was? Am hearing quite a bit of negative feedback about the Astrazeneca vaccine causing blood clots.🤔","[USER] [USER] To be fair, the article does conclude they all died of underlying issues. So they died WITH covid not OF covid. Still, caution is my middle name. Do we know which vaccine it was? Am hearing quite a bit of negative feedback about the Astrazeneca vaccine causing blood clots. thinking face",51,53,val,0,0,0,0,1,0,0,0,0,0,0,0
231,1374388200714596352,"@SHlNlGAMii @andzsy @CGill85 @Breaking911 You have to read this page. It is terrifying. Moderna’s own lit is saying it’s not a vaccine so much as a software platform..an operating system that alters protein, and that can have ‘updates’. Their words. https://t.co/pLrW7O25Q5","[USER] [USER] [USER] [USER] You have to read this page. It is terrifying. Moderna’s own lit is saying it’s not a vaccine so much as a software platform..an operating system that alters protein, and that can have ‘updates’. Their words. [URL]",41,41,val,1,0,0,0,0,0,0,0,0,0,0,0
232,1343279635828776960,"@Narc_Problems @5Bamo @LLinWood @CarolineCreator The covid virus is smaller than the pores in your mask. The box of 95 % masks even stated on it “does not protect against covid-19”. You are being lied to. Moderna vaccine? 21% Incident rate, Bell’s palsy, sterilization, immune system shutting down. Wake up.","[USER] [USER] [USER] [USER] The covid virus is smaller than the pores in your mask. The box of 95 % masks even stated on it “does not protect against covid-19”. You are being lied to. Moderna vaccine? 21% Incident rate, Bell’s palsy, sterilization, immune system shutting down. Wake up.",49,49,val,0,0,0,0,1,0,0,0,0,0,1,0
233,1376720477373235201,@NotAlexSheppard Vaccine death rate might be more scary than virus death rate,[USER] Vaccine death rate might be more scary than virus death rate,12,12,val,0,0,0,0,1,0,0,0,0,0,0,0
234,1364882138022215680,"It's a virus with a +99% natural survival rate. It isn't 'going away', we have to live with it. Once the vulnerable and high risk have been 'vaccinated' (2doses) - everything should be lifted & life returns to normal. No vax passports or restrictions. #NoVaccinePassports","It's a virus with a +99% natural survival rate. It isn't 'going away', we have to live with it. Once the vulnerable and high risk have been 'vaccinated' (2doses) - everything should be lifted & life returns to normal. No vax passports or restrictions. #NoVaccinePassports",45,45,val,0,0,0,0,0,1,0,0,0,0,0,0
235,1336358695484207110,@CappettoJeremy @IOHK_Charles There hasn’t been enough time to assess long term effects. Pfizer will monitor test subjects for another two years. Go figure. And they expect people to take the vaccine.,[USER] [USER] There hasn’t been enough time to assess long term effects. Pfizer will monitor test subjects for another two years. Go figure. And they expect people to take the vaccine.,31,31,val,1,0,0,0,0,0,0,0,0,0,0,0
236,1339273476943835138,@millsytrfc @DHSCgovuk @ukhomeoffice @Pfizer_UK @BioNTech_Group There isn’t any evidence that it does NOT cause infertility either. The vaccine manufacturers admit that they’ve NO idea if it impacts on fertility.,[USER] [USER] [USER] [USER] [USER] There isn’t any evidence that it does NOT cause infertility either. The vaccine manufacturers admit that they’ve NO idea if it impacts on fertility.,29,29,val,0,0,0,0,1,0,0,0,0,0,0,0
237,1389601454399234048,"16y♂️#Pfizer #VAERS #adolescent #Covidvaccinesideeffects ""The patient was found to have significantly elevated Troponins and elevated CKMB. ... EKG changes noted were diffuse ST segment elevations, which persisted throughout his entire hospital stay."" https://t.co/ZuvFeUAESO","16y male sign #Pfizer #VAERS #adolescent #Covidvaccinesideeffects ""The patient was found to have significantly elevated Troponins and elevated CKMB. ... EKG changes noted were diffuse ST segment elevations, which persisted throughout his entire hospital stay."" [URL]",33,36,val,0,0,0,0,1,0,0,0,0,0,0,0
238,1374409421552427015,"AstraZeneca used ‘outdated and potentially misleading data’ that overstated the effectiveness of its vaccine, independent panel says [wouldn't it be better if clinical trials were not run by the companies whose products they evaluate?] https://t.co/NlAQTAtyDV","AstraZeneca used ‘outdated and potentially misleading data’ that overstated the effectiveness of its vaccine, independent panel says [wouldn't it be better if clinical trials were not run by the companies whose products they evaluate?] [URL]",35,35,val,1,0,0,0,0,0,0,0,0,0,0,0
239,1383118089781456898,Star Student Dies 24 Hours After Receiving COVID-19 Vaccine Jab But Correlation Not Proven https://t.co/vMo082adXK #COVID-19 #Death #Johnson #Johnson #Serious #Adverse #Event https://t.co/b7GUAUnDm1,Star Student Dies 24 Hours After Receiving COVID-19 Vaccine Jab But Correlation Not Proven [URL] #COVID-19 #Death #Johnson #Johnson #Serious #Adverse #Event [URL],23,23,val,0,0,0,0,1,0,0,0,0,0,0,0
240,1015736718094360576,"@cenkuygur re:your recent story on contaminated water on US bases, you mentioned one reason there is little investigation is that donors, big companies that produce the toxins, are trying to protect themselves. Just might be the same thing going on with vaccine related injuries","[USER] re:your recent story on contaminated water on US bases, you mentioned one reason there is little investigation is that donors, big companies that produce the toxins, are trying to protect themselves. Just might be the same thing going on with vaccine related injuries",44,44,val,0,0,1,0,1,0,0,0,0,0,0,0
241,1275921183389745155,"A vaccine with no pre-human trials or peer reviewed studies, was ordered by the UK government to the pharma Astra-Zeneca, that is making 1 billion doses of that "" vaccine "" that will be mandatory in Europe , the Americas and India . God help us to resist such a danger.","A vaccine with no pre-human trials or peer reviewed studies, was ordered by the UK government to the pharma Astra-Zeneca, that is making 1 billion doses of that "" vaccine "" that will be mandatory in Europe , the Americas and India . God help us to resist such a danger.",51,51,val,0,0,0,1,0,0,0,0,0,0,0,0
242,1327367328430886913,Good thing Trump didn't have this presser before the election or he would have lost by a couple million MORE votes! #WarpSpeedVaccine #Pfizer #MedicalFreedom #InformedConsent #VaccineInjuries #VICP #VaxxedTheMovie,Good thing Trump didn't have this presser before the election or he would have lost by a couple million MORE votes! #WarpSpeedVaccine #Pfizer #MedicalFreedom #InformedConsent #VaccineInjuries #VICP #VaxxedTheMovie,28,28,val,0,0,0,0,0,0,0,0,1,0,0,0
243,1365876987743641602,"@BergyBadger @MollyBeck If 47% of the population wont get the vaccine, maybe dont blame it on the people not getting it, and learn about why we arent getting it, it's not the people's fault for a closed society, it's the governments fault   https://t.co/o3FEudTAG1","[USER] [USER] If 47% of the population wont get the vaccine, maybe dont blame it on the people not getting it, and learn about why we arent getting it, it's not the people's fault for a closed society, it's the governments fault [URL]",43,43,val,0,0,0,0,0,0,0,0,0,1,0,0
244,1333796330917937153,"@RichardReichle Moderna’s nasdaq abbreviation is literally MRNA. A multi- billion dollar drug company that has never produced a single drug until now... an MRNA Vaccine... Not like the current US vaccine czar was a top executive and founder, that’d be a conflict of interest... right??","[USER] Moderna’s nasdaq abbreviation is literally MRNA. A multi- billion dollar drug company that has never produced a single drug until now... an MRNA Vaccine... Not like the current US vaccine czar was a top executive and founder, that’d be a conflict of interest... right??",45,45,val,0,0,1,0,0,0,0,0,0,0,0,0
245,1386104175411568644,@jenjenni @vodkaandbourbon @GJuvincio @FLOTUS Very sorry to hear that. The 3600 who have died from the vaccine should be listed under Covid deaths as well. People like me have allergies and heart issues which means an epipen could kill us. Pfizer turned away anyone who had suffered anaphylaxis earlier in the trials.,[USER] [USER] [USER] [USER] Very sorry to hear that. The 3600 who have died from the vaccine should be listed under Covid deaths as well. People like me have allergies and heart issues which means an epipen could kill us. Pfizer turned away anyone who had suffered anaphylaxis earlier in the trials.,52,52,val,0,0,0,0,1,0,0,0,0,0,0,0
246,1326161033682182144,I wouldn’t accept a vaccine from China. Better Pfizer but not yet.,I wouldn’t accept a vaccine from China. Better Pfizer but not yet.,12,12,val,0,0,0,0,0,0,1,0,0,0,0,0
247,1327446953312088064,If 70 some odd million people can be brainwashed to believe that Trump is a racist Russian asset then 70 some odd million will be brainwashed to believe they will need a vaccine! Wake up we are already in a #CivilWar we better fight back b4 it’s 2 late!! #Lockdown2,If 70 some odd million people can be brainwashed to believe that Trump is a racist Russian asset then 70 some odd million will be brainwashed to believe they will need a vaccine! Wake up we are already in a #CivilWar we better fight back b4 it’s 2 late!! #Lockdown2,50,50,val,0,1,0,0,0,0,0,0,0,0,0,0
248,1299123097119977479,@Chiaroscuro101 @LoveGemCrash @TheFreePeopleA1 @BorisJohnson 3. So in this sense covid19 vaccination is not new and long term side effects unseen in all other vaccines would be astonishing.,[USER] [USER] [USER] [USER] 3. So in this sense covid19 vaccination is not new and long term side effects unseen in all other vaccines would be astonishing.,27,27,val,1,0,0,0,0,0,0,0,0,0,0,0
249,1375447265750491143,"@scowlinghazel @Jennife44271672 @CNN There's no law that says that the government can't mandate that stuff, @Jennife44271672. You are free to NOT get the vaccine and spread the disease in your own home, on your own property. The government is also obligated to get the country open and people's lives back to normal.","[USER] [USER] [USER] There's no law that says that the government can't mandate that stuff, [USER] . You are free to NOT get the vaccine and spread the disease in your own home, on your own property. The government is also obligated to get the country open and people's lives back to normal.",52,53,val,0,0,0,0,0,1,0,0,0,0,0,0
250,1338887338534051842,"@policescotland @scotgov FDA recommends watching for Bell's palsy after taking the Pfizer vaccine, cnbc report. Folks this is no joke and you never know what detrimental side effects you may have on the long run. It's better to endure the hoax virus than take the vaccine.","[USER] [USER] FDA recommends watching for Bell's palsy after taking the Pfizer vaccine, cnbc report. Folks this is no joke and you never know what detrimental side effects you may have on the long run. It's better to endure the hoax virus than take the vaccine.",46,46,val,0,0,0,0,1,0,0,0,0,0,0,0
251,1344744107676090368,@Erick_CG23 @ShadowMonsterT1 @cd_hooks So thinking that this injection saves lives has no basis in reality. And that is based on the data provided by Pfizer.,[USER] [USER] [USER] So thinking that this injection saves lives has no basis in reality. And that is based on the data provided by Pfizer.,25,25,val,1,0,0,1,0,0,0,0,0,0,0,0
